scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh
real,osm_100023940_10,301.77540048,0.00000000,-301.77540048,301.77540048,-1.00000000,24.56727093
real,osm_100024640_2,487.05540733,0.00000000,-487.05540733,487.05540733,-1.00000000,31.21074838
real,osm_100034478_13,1210.68462494,271.00000000,-939.68462494,939.68462494,-0.77615971,34.52385085
real,osm_100041125_5,508.78927073,33.00000000,-475.78927073,475.78927073,-0.93514014,28.90776010
real,osm_1000443786_1,445.75635237,118.00000000,-327.75635237,327.75635237,-0.73528139,19.52182392
real,osm_1001411340_11,9908.52018334,805.00000000,-9103.52018334,9103.52018334,-0.91875679,124.38220776
real,osm_1001429121_1,1376.16371503,247.00000000,-1129.16371503,1129.16371503,-0.82051554,39.63608480
real,osm_1004226666_1,188.15585429,0.00000000,-188.15585429,188.15585429,-1.00000000,19.39875534
real,osm_100554175_4,275.04416285,0.00000000,-275.04416285,275.04416285,-1.00000000,23.45396183
real,osm_1005690325_2,2792.40071399,1009.00000000,-1783.40071399,1783.40071399,-0.63866218,40.90647981
real,osm_10075146_3,3176.63278927,574.00000000,-2602.63278927,2602.63278927,-0.81930552,60.10015911
real,osm_100763327_5,66.61594140,0.00000000,-66.61594140,66.61594140,-1.00000000,11.54261161
real,osm_100764368_2,36.44311585,0.00000000,-36.44311585,36.44311585,-1.00000000,8.53734336
real,osm_1007653732_7,542.73369947,0.00000000,-542.73369947,542.73369947,-1.00000000,32.94643226
real,osm_1007780639_12,464.85009353,0.00000000,-464.85009353,464.85009353,-1.00000000,30.49098534
real,osm_1008295127_8,567.24912022,0.00000000,-567.24912022,567.24912022,-1.00000000,33.68231347
real,osm_1008600810_3,108.95218724,0.00000000,-108.95218724,108.95218724,-1.00000000,14.76158442
real,osm_1008772621_4,65.57875052,0.00000000,-65.57875052,65.57875052,-1.00000000,11.45240154
real,osm_1008772637_6,229.69063445,0.00000000,-229.69063445,229.69063445,-1.00000000,21.43318149
real,osm_1008772642_3,320.30340116,0.00000000,-320.30340116,320.30340116,-1.00000000,25.31021142
real,osm_1009188383_6,1173.53433349,68.00000000,-1105.53433349,1105.53433349,-0.94205538,44.37188363
real,osm_1009201188_7,37.85746705,33.00000000,-4.85746705,4.85746705,-0.12830935,0.81607871
real,osm_1009210246_10,1352.11974468,419.00000000,-933.11974468,933.11974468,-0.69011620,31.35656019
real,osm_1009210251_2,1272.53891730,419.00000000,-853.53891730,853.53891730,-0.67073699,29.34927168
real,osm_1009210262_6,1179.66318868,124.00000000,-1055.66318868,1055.66318868,-0.89488525,41.34830150
real,osm_1009211559_17,1154.67631752,463.00000000,-691.67631752,691.67631752,-0.59902183,24.32047709
real,osm_1009328042_1,5562.73754930,0.00000000,-5562.73754930,5562.73754930,-1.00000000,105.47736771
real,osm_1009763839_2,3489.25154893,557.00000000,-2932.25154893,2932.25154893,-0.84036691,65.19132122
real,osm_1009781500_2,922.29841580,112.00000000,-810.29841580,810.29841580,-0.87856425,35.63174223
