county,slug,scenario,status,observed_counts,network_base_links,real_vehicle_trips,synthetic_vehicle_trips,matched_counts,observed_total,model_total,mean_bias,mae,rmse,mape,correlation,geh_lt_5_share
Allegany,allegany,,missing_summary,285,149871,0.00000000,0.00000000,,,,,,,,,
Anne Arundel,anne_arundel,real,completed,912,1445396,557721.69296840,295699.84636412,910,13291458.00000000,1524319.00000000,-12930.92197802,13190.65164835,27879.07873691,0.94182456,0.25162540,0.01098901
Anne Arundel,anne_arundel,synthetic,completed,912,1445396,557721.69296840,295699.84636412,910,13291458.00000000,1448428.00000000,-13014.31868132,13280.29890110,27584.17044372,1.01147741,0.34025003,0.00659341
Baltimore,baltimore,,missing_summary,1290,1386245,0.00000000,0.00000000,,,,,,,,,
Baltimore City,baltimore_city,,missing_summary,765,1000506,0.00000000,0.00000000,,,,,,,,,
Calvert,calvert,real,completed,104,436238,90538.50844950,12755.29999513,104,968905.00000000,235856.00000000,-7048.54807692,7510.16346154,12188.38750970,0.91012837,0.51881847,0.00961538
Calvert,calvert,synthetic,completed,104,436238,90538.50844950,12755.29999513,104,968905.00000000,32543.00000000,-9003.48076923,9008.73076923,14084.69968004,0.95209638,0.60572740,0.00000000
Caroline,caroline,,missing_summary,108,157924,0.00000000,0.00000000,,,,,,,,,
Carroll,carroll,real,completed,220,757829,146031.34687322,48583.56665305,220,1604824.00000000,287578.00000000,-5987.48181818,6279.49090909,11255.37722723,0.89415741,0.30434783,0.00909091
Carroll,carroll,synthetic,completed,220,757829,146031.34687322,48583.56665305,220,1604824.00000000,134190.00000000,-6684.70000000,6754.78181818,11737.03813149,0.93745803,0.30408680,0.00454545
Cecil,cecil,,missing_summary,156,250458,0.00000000,0.00000000,,,,,,,,,
Charles,charles,real,completed,123,569900,176137.89575555,37058.23332501,123,1396937.00000000,253484.00000000,-9296.36585366,9494.21951220,15159.58541515,0.82221248,0.36329699,0.01626016
Charles,charles,synthetic,completed,123,569900,176137.89575555,37058.23332501,123,1396937.00000000,45373.00000000,-10988.32520325,10988.79674797,16641.16368517,0.95419670,0.39177810,0.00813008
Dorchester,dorchester,,missing_summary,94,264958,0.00000000,0.00000000,,,,,,,,,
Frederick,frederick,real,completed,455,714436,343816.11605531,84077.52617511,454,4554426.00000000,467476.00000000,-9002.09251101,9140.01762115,20162.98957265,0.88877589,0.48770186,0.02202643
Frederick,frederick,synthetic,completed,455,714436,343816.11605531,84077.52617511,454,4554426.00000000,240716.00000000,-9501.56387665,9524.92951542,20508.11863661,0.92194936,0.55579002,0.00440529
Garrett,garrett,,missing_summary,122,193599,0.00000000,0.00000000,,,,,,,,,
Harford,harford,,missing_summary,348,734467,0.00000000,0.00000000,,,,,,,,,
Howard,howard,real,completed,461,1442260,276358.53942439,106859.78330570,461,7474329.00000000,765848.00000000,-14552.01952278,15032.53579176,33063.15063058,0.92852241,0.23776351,0.00650759
Howard,howard,synthetic,completed,461,1442260,276358.53942439,106859.78330570,461,7474329.00000000,326715.00000000,-15504.58568330,15610.94143167,33767.86254277,0.93724458,0.19004490,0.01084599
Kent,kent,,missing_summary,72,174744,0.00000000,0.00000000,,,,,,,,,
Montgomery,montgomery,real,completed,1037,1235032,1320594.97088166,471782.77134472,1034,17416088.00000000,1890167.00000000,-15015.39748549,15236.54255319,34842.60788405,0.87797255,0.35062937,0.01450677
Montgomery,montgomery,synthetic,completed,1037,1235032,1320594.97088166,471782.77134472,1034,17416088.00000000,1245299.00000000,-15639.06092843,15726.18085106,35030.68448700,0.91257976,0.43000104,0.00483559
Prince George's,prince_george_s,real,completed,1078,1485065,816102.12440391,178050.58329771,1075,20242727.00000000,2126730.00000000,-16852.09023256,16984.12744186,37464.12415427,0.88141379,0.45990915,0.01581395
Prince George's,prince_george_s,synthetic,completed,1078,1485065,816102.12440391,178050.58329771,1075,20242727.00000000,862131.00000000,-18028.46139535,18054.73674419,38260.77133921,0.94510372,0.51613838,0.00000000
Queen Anne's,queen_anne_s,,missing_summary,138,276212,0.00000000,0.00000000,,,,,,,,,
Somerset,somerset,,missing_summary,66,158000,0.00000000,0.00000000,,,,,,,,,
St. Mary's,st_mary_s,real,completed,95,419571,183524.13333339,25883.09999259,95,889608.00000000,326329.00000000,-5929.25263158,6519.52631579,11252.48606964,0.90879861,0.50380785,0.04210526
St. Mary's,st_mary_s,synthetic,completed,95,419571,183524.13333339,25883.09999259,95,889608.00000000,50152.00000000,-8836.37894737,8856.69473684,13803.71373981,0.94376219,0.47786155,0.00000000
Talbot,talbot,,missing_summary,77,213215,0.00000000,0.00000000,,,,,,,,,
Washington,washington,,missing_summary,403,390898,0.00000000,0.00000000,,,,,,,,,
Wicomico,wicomico,,missing_summary,212,218977,0.00000000,0.00000000,,,,,,,,,
Worcester,worcester,,missing_summary,141,226499,0.00000000,0.00000000,,,,,,,,,
