scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh,county
real,osm_1001429121_1,29190.0,2011.0,-27179.0,27179.0,-0.93110654,217.60266742,Anne Arundel
real,osm_100763327_5,1413.0,0.0,-1413.0,1413.0,-1.0,53.16013544,Anne Arundel
real,osm_1009188383_6,24892.0,1118.0,-23774.0,23774.0,-0.95508597,208.47168666,Anne Arundel
real,osm_1009201188_7,803.0,640.0,-163.0,163.0,-0.20298879,6.06833345,Anne Arundel
real,osm_1009763839_2,74011.0,7305.0,-66706.0,66706.0,-0.90129846,330.82010364,Anne Arundel
real,osm_1009781500_2,19563.0,1479.0,-18084.0,18084.0,-0.9243981,176.30555171,Anne Arundel
real,osm_1009784751_3,11800.0,8009.0,-3791.0,3791.0,-0.32127119,38.09232721,Anne Arundel
real,osm_1011619544_12,23261.0,8810.0,-14451.0,14451.0,-0.62125446,114.11865593,Anne Arundel
real,osm_1014240202_3,3293.0,323.0,-2970.0,2970.0,-0.90191315,69.84852448,Anne Arundel
real,osm_102313492_9,7785.0,3473.0,-4312.0,4312.0,-0.55388568,57.47290216,Anne Arundel
real,osm_1032900827_5,7043.0,677.0,-6366.0,6366.0,-0.90387619,102.46439543,Anne Arundel
real,osm_1042624152_1,34151.0,0.0,-34151.0,34151.0,-1.0,261.34651327,Anne Arundel
real,osm_1052906129_29,2091.0,0.0,-2091.0,2091.0,-1.0,64.66838486,Anne Arundel
real,osm_1068542370_1,53102.0,0.0,-53102.0,53102.0,-1.0,325.88955184,Anne Arundel
real,osm_1070196427_4,592.0,0.0,-592.0,592.0,-1.0,34.40930107,Anne Arundel
real,osm_1074442869_3,4132.0,0.0,-4132.0,4132.0,-1.0,90.90654542,Anne Arundel
real,osm_107999426_23,3184.0,1259.0,-1925.0,1925.0,-0.60458543,40.84205399,Anne Arundel
real,osm_108143803_1,6581.0,0.0,-6581.0,6581.0,-1.0,114.72575997,Anne Arundel
real,osm_108143807_1,7741.0,9302.0,1561.0,1561.0,0.20165353,16.9100495,Anne Arundel
real,osm_108143821_4,80250.0,0.0,-80250.0,80250.0,-1.0,400.62451248,Anne Arundel
real,osm_1092894994_1,3793.0,0.0,-3793.0,3793.0,-1.0,87.09764635,Anne Arundel
real,osm_1108623305_1,31990.0,12932.0,-19058.0,19058.0,-0.59574867,127.16358958,Anne Arundel
real,osm_1139046335_4,1812.0,1170.0,-642.0,642.0,-0.35430464,16.62632273,Anne Arundel
real,osm_1144998931_3,9165.0,2687.0,-6478.0,6478.0,-0.70681942,84.15116254,Anne Arundel
real,osm_114751021_3,9191.0,2074.0,-7117.0,7117.0,-0.77434447,94.8301343,Anne Arundel
real,osm_114751028_7,8602.0,2366.0,-6236.0,6236.0,-0.72494769,84.20878156,Anne Arundel
real,osm_114751031_2,23051.0,6586.0,-16465.0,16465.0,-0.71428571,135.2569571,Anne Arundel
real,osm_114751036_4,8942.0,6531.0,-2411.0,2411.0,-0.26962648,27.41100415,Anne Arundel
real,osm_114751045_1,5602.0,0.0,-5602.0,5602.0,-1.0,105.84894898,Anne Arundel
real,osm_114751060_13,6521.0,0.0,-6521.0,6521.0,-1.0,114.20157617,Anne Arundel
real,osm_114751068_1,32840.0,2373.0,-30467.0,30467.0,-0.92774056,229.61125749,Anne Arundel
real,osm_114751077_2,9611.0,0.0,-9611.0,9611.0,-1.0,138.64342754,Anne Arundel
real,osm_114751082_34,10261.0,3984.0,-6277.0,6277.0,-0.61173375,74.37652777,Anne Arundel
real,osm_11501123_24,8064.0,162.0,-7902.0,7902.0,-0.97991071,123.21332305,Anne Arundel
real,osm_11501127_8,16170.0,485.0,-15685.0,15685.0,-0.97000618,171.88073508,Anne Arundel
real,osm_11501144_12,4133.0,0.0,-4133.0,4133.0,-1.0,90.91754506,Anne Arundel
real,osm_11501146_7,1810.0,596.0,-1214.0,1214.0,-0.67071823,35.00143685,Anne Arundel
real,osm_11501157_14,2730.0,0.0,-2730.0,2730.0,-1.0,73.89181281,Anne Arundel
real,osm_11501158_16,12382.0,82.0,-12300.0,12300.0,-0.99337748,155.80858702,Anne Arundel
real,osm_11501192_4,6903.0,3212.0,-3691.0,3691.0,-0.53469506,51.90104467,Anne Arundel
real,osm_11501214_10,1860.0,0.0,-1860.0,1860.0,-1.0,60.99180273,Anne Arundel
real,osm_11501216_12,10940.0,0.0,-10940.0,10940.0,-1.0,147.9188967,Anne Arundel
real,osm_11501245_18,8774.0,2629.0,-6145.0,6145.0,-0.70036471,81.38180591,Anne Arundel
real,osm_11501252_6,1072.0,526.0,-546.0,546.0,-0.50932836,19.31609146,Anne Arundel
real,osm_11501271_8,9714.0,2561.0,-7153.0,7153.0,-0.73635989,91.30456096,Anne Arundel
real,osm_11501384_3,3601.0,0.0,-3601.0,3601.0,-1.0,84.86459804,Anne Arundel
real,osm_11501396_1,1213.0,0.0,-1213.0,1213.0,-1.0,49.25444142,Anne Arundel
real,osm_11501526_4,4213.0,1603.0,-2610.0,2610.0,-0.61951104,48.39977094,Anne Arundel
real,osm_11501552_2,8753.0,515.0,-8238.0,8238.0,-0.94116303,121.0162728,Anne Arundel
real,osm_11501585_9,7683.0,0.0,-7683.0,7683.0,-1.0,123.95967086,Anne Arundel
real,osm_11501624_18,6614.0,208.0,-6406.0,6406.0,-0.96855156,109.68470578,Anne Arundel
real,osm_11501682_6,3233.0,0.0,-3233.0,3233.0,-1.0,80.41144197,Anne Arundel
real,osm_11501683_1,12206.0,609.0,-11597.0,11597.0,-0.9501065,144.87763562,Anne Arundel
real,osm_11501700_4,3533.0,0.0,-3533.0,3533.0,-1.0,84.05950273,Anne Arundel
real,osm_11501734_1,3713.0,0.0,-3713.0,3713.0,-1.0,86.17424209,Anne Arundel
real,osm_11501749_17,7650.0,1069.0,-6581.0,6581.0,-0.86026144,99.67208652,Anne Arundel
real,osm_11501789_7,2913.0,2265.0,-648.0,648.0,-0.22245108,12.73529416,Anne Arundel
real,osm_11501853_6,14231.0,8744.0,-5487.0,5487.0,-0.38556672,51.19436942,Anne Arundel
real,osm_11501858_6,10732.0,0.0,-10732.0,10732.0,-1.0,146.50597257,Anne Arundel
real,osm_11501952_16,7534.0,725.0,-6809.0,6809.0,-0.90376958,105.95820658,Anne Arundel
real,osm_11502144_18,5863.0,0.0,-5863.0,5863.0,-1.0,108.28665661,Anne Arundel
real,osm_11502148_7,443.0,0.0,-443.0,443.0,-1.0,29.76575213,Anne Arundel
real,osm_11502157_6,593.0,0.0,-593.0,593.0,-1.0,34.43835072,Anne Arundel
real,osm_11502158_7,7710.0,753.0,-6957.0,6957.0,-0.90233463,106.94853275,Anne Arundel
real,osm_11502169_1,21141.0,1771.0,-19370.0,19370.0,-0.91622913,180.97272183,Anne Arundel
real,osm_11502169_4,1933.0,1771.0,-162.0,162.0,-0.08380755,3.76438924,Anne Arundel
real,osm_11502268_16,15382.0,0.0,-15382.0,15382.0,-1.0,175.39669324,Anne Arundel
real,osm_11502313_7,2511.0,0.0,-2511.0,2511.0,-1.0,70.86607087,Anne Arundel
real,osm_11502326_9,1350.0,0.0,-1350.0,1350.0,-1.0,51.96152423,Anne Arundel
real,osm_11502331_6,7723.0,975.0,-6748.0,6748.0,-0.87375372,102.32467409,Anne Arundel
real,osm_11502362_14,18202.0,0.0,-18202.0,18202.0,-1.0,190.79832284,Anne Arundel
real,osm_11502365_3,4032.0,3212.0,-820.0,820.0,-0.20337302,13.62509783,Anne Arundel
real,osm_11502417_9,1431.0,0.0,-1431.0,1431.0,-1.0,53.4976635,Anne Arundel
real,osm_11502419_2,961.0,0.0,-961.0,961.0,-1.0,43.84062043,Anne Arundel
real,osm_11502482_2,32021.0,186.0,-31835.0,31835.0,-0.99419131,250.86768108,Anne Arundel
real,osm_11502483_5,15322.0,1813.0,-13509.0,13509.0,-0.88167341,145.94732692,Anne Arundel
real,osm_11502490_19,11862.0,110.0,-11752.0,11752.0,-0.99072669,151.89498192,Anne Arundel
real,osm_11502531_1,543.0,0.0,-543.0,543.0,-1.0,32.95451411,Anne Arundel
real,osm_11502589_6,2093.0,0.0,-2093.0,2093.0,-1.0,64.69930448,Anne Arundel
real,osm_11502611_7,10882.0,3801.0,-7081.0,7081.0,-0.65070759,82.64226144,Anne Arundel
real,osm_11502649_6,922.0,0.0,-922.0,922.0,-1.0,42.94182111,Anne Arundel
real,osm_11502732_2,1173.0,0.0,-1173.0,1173.0,-1.0,48.43552415,Anne Arundel
real,osm_11502771_10,7464.0,0.0,-7464.0,7464.0,-1.0,122.18019479,Anne Arundel
real,osm_11502773_14,1322.0,0.0,-1322.0,1322.0,-1.0,51.41984053,Anne Arundel
real,osm_11502887_7,533.0,10183.0,9650.0,9650.0,18.10506567,131.83355359,Anne Arundel
real,osm_11502894_8,6561.0,0.0,-6561.0,6561.0,-1.0,114.55129855,Anne Arundel
real,osm_11502941_3,1510.0,0.0,-1510.0,1510.0,-1.0,54.95452666,Anne Arundel
real,osm_11503075_5,9742.0,344.0,-9398.0,9398.0,-0.96468898,132.33994707,Anne Arundel
real,osm_11503079_3,2082.0,4446.0,2364.0,2364.0,1.13544669,41.37827648,Anne Arundel
real,osm_11503094_2,6150.0,0.0,-6150.0,6150.0,-1.0,110.90536506,Anne Arundel
real,osm_11503120_2,1462.0,0.0,-1462.0,1462.0,-1.0,54.07402334,Anne Arundel
real,osm_11503424_2,3272.0,0.0,-3272.0,3272.0,-1.0,80.89499366,Anne Arundel
real,osm_11503535_90,3580.0,0.0,-3580.0,3580.0,-1.0,84.61678321,Anne Arundel
real,osm_11503585_12,8463.0,249.0,-8214.0,8214.0,-0.97057781,124.45454545,Anne Arundel
real,osm_11503640_2,4230.0,0.0,-4230.0,4230.0,-1.0,91.9782583,Anne Arundel
real,osm_11503692_7,1011.0,0.0,-1011.0,1011.0,-1.0,44.96665431,Anne Arundel
real,osm_11503845_7,2440.0,3889.0,1449.0,1449.0,0.59385246,25.75821925,Anne Arundel
real,osm_11503853_6,3912.0,0.0,-3912.0,3912.0,-1.0,88.45337755,Anne Arundel
real,osm_11503916_5,3262.0,0.0,-3262.0,3262.0,-1.0,80.77128203,Anne Arundel
real,osm_11503942_43,4402.0,2391.0,-2011.0,2011.0,-0.4568378,34.50613055,Anne Arundel
real,osm_11504160_2,4362.0,0.0,-4362.0,4362.0,-1.0,93.40235543,Anne Arundel
real,osm_11504293_1,10112.0,124.0,-9988.0,9988.0,-0.98773734,139.61381448,Anne Arundel
real,osm_11504451_4,10211.0,7294.0,-2917.0,2917.0,-0.28567231,31.1795878,Anne Arundel
real,osm_11504478_62,1522.0,0.0,-1522.0,1522.0,-1.0,55.1724569,Anne Arundel
real,osm_11504512_102,2751.0,2241.0,-510.0,510.0,-0.18538713,10.20816981,Anne Arundel
real,osm_11504580_3,10051.0,7651.0,-2400.0,2400.0,-0.23878221,25.51027095,Anne Arundel
real,osm_11504816_15,16242.0,2016.0,-14226.0,14226.0,-0.87587736,148.89194418,Anne Arundel
real,osm_11504818_4,14682.0,4819.0,-9863.0,9863.0,-0.67177496,99.88392268,Anne Arundel
real,osm_11504981_8,1470.0,0.0,-1470.0,1470.0,-1.0,54.22176685,Anne Arundel
real,osm_11505121_73,3851.0,2673.0,-1178.0,1178.0,-0.30589457,20.62544428,Anne Arundel
real,osm_11505221_3,2582.0,0.0,-2582.0,2582.0,-1.0,71.86097689,Anne Arundel
real,osm_11505257_5,422.0,0.0,-422.0,422.0,-1.0,29.05167809,Anne Arundel
real,osm_11505264_8,1531.0,0.0,-1531.0,1531.0,-1.0,55.33534133,Anne Arundel
real,osm_11505377_48,7812.0,2020.0,-5792.0,5792.0,-0.74142345,82.6080967,Anne Arundel
real,osm_11505394_29,15091.0,0.0,-15091.0,15091.0,-1.0,173.72967507,Anne Arundel
real,osm_11505503_12,7455.0,413.0,-7042.0,7042.0,-0.94460094,112.27390883,Anne Arundel
real,osm_11505919_38,7241.0,0.0,-7241.0,7241.0,-1.0,120.34118165,Anne Arundel
real,osm_11505943_5,2072.0,1945.0,-127.0,127.0,-0.06129344,2.83379091,Anne Arundel
real,osm_11505969_2,1290.0,0.0,-1290.0,1290.0,-1.0,50.7937004,Anne Arundel
real,osm_11505989_4,1281.0,0.0,-1281.0,1281.0,-1.0,50.61620294,Anne Arundel
real,osm_11506123_64,2520.0,907.0,-1613.0,1613.0,-0.64007937,38.96658202,Anne Arundel
real,osm_11506197_3,4572.0,0.0,-4572.0,4572.0,-1.0,95.6242647,Anne Arundel
real,osm_11506241_16,1322.0,0.0,-1322.0,1322.0,-1.0,51.41984053,Anne Arundel
real,osm_11506360_1,41475.0,0.0,-41475.0,41475.0,-1.0,288.01041648,Anne Arundel
real,osm_11506481_81,2242.0,142.0,-2100.0,2100.0,-0.93666369,60.82486687,Anne Arundel
real,osm_11506641_3,8982.0,3529.0,-5453.0,5453.0,-0.6071031,68.94527108,Anne Arundel
real,osm_11506718_6,2472.0,0.0,-2472.0,2472.0,-1.0,70.31358332,Anne Arundel
real,osm_11506891_2,5902.0,0.0,-5902.0,5902.0,-1.0,108.64621484,Anne Arundel
real,osm_11506963_2,8832.0,12643.0,3811.0,3811.0,0.43149909,36.77793665,Anne Arundel
real,osm_11507023_27,290.0,0.0,-290.0,290.0,-1.0,24.08318916,Anne Arundel
real,osm_11507060_38,1810.0,0.0,-1810.0,1810.0,-1.0,60.16643583,Anne Arundel
real,osm_11507170_3,5932.0,0.0,-5932.0,5932.0,-1.0,108.92199043,Anne Arundel
real,osm_11507277_8,2592.0,0.0,-2592.0,2592.0,-1.0,72.0,Anne Arundel
real,osm_11507673_4,262.0,0.0,-262.0,262.0,-1.0,22.89104628,Anne Arundel
real,osm_11507733_5,4682.0,0.0,-4682.0,4682.0,-1.0,96.76776323,Anne Arundel
real,osm_11507928_2,4382.0,0.0,-4382.0,4382.0,-1.0,93.61623791,Anne Arundel
real,osm_11508125_143,6744.0,1864.0,-4880.0,4880.0,-0.72360617,74.38471282,Anne Arundel
real,osm_11508532_3,4582.0,0.0,-4582.0,4582.0,-1.0,95.72878355,Anne Arundel
real,osm_11509202_2,6110.0,4364.0,-1746.0,1746.0,-0.28576105,24.12697935,Anne Arundel
real,osm_11509492_8,8262.0,10280.0,2018.0,2018.0,0.24425079,20.95838777,Anne Arundel
real,osm_11509690_3,2102.0,0.0,-2102.0,2102.0,-1.0,64.83826031,Anne Arundel
real,osm_11509852_3,3512.0,0.0,-3512.0,3512.0,-1.0,83.80930736,Anne Arundel
real,osm_11510078_3,6882.0,0.0,-6882.0,6882.0,-1.0,117.32007501,Anne Arundel
real,osm_11510188_3,9771.0,7325.0,-2446.0,2446.0,-0.25033262,26.45600086,Anne Arundel
real,osm_11510248_4,72251.0,0.0,-72251.0,72251.0,-1.0,380.13418683,Anne Arundel
real,osm_11510593_1,21070.0,3809.0,-17261.0,17261.0,-0.81922164,154.76205589,Anne Arundel
real,osm_11510595_6,3151.0,0.0,-3151.0,3151.0,-1.0,79.38513715,Anne Arundel
real,osm_11510692_6,1422.0,0.0,-1422.0,1422.0,-1.0,53.3291665,Anne Arundel
real,osm_11510860_41,17412.0,3659.0,-13753.0,13753.0,-0.78985757,133.98922257,Anne Arundel
real,osm_11510860_6,8662.0,2683.0,-5979.0,5979.0,-0.69025629,79.38552132,Anne Arundel
real,osm_11510866_12,1732.0,0.0,-1732.0,1732.0,-1.0,58.85575588,Anne Arundel
real,osm_11510893_3,10912.0,6145.0,-4767.0,4767.0,-0.4368585,51.61890946,Anne Arundel
real,osm_11510976_5,782.0,0.0,-782.0,782.0,-1.0,39.54743987,Anne Arundel
real,osm_11511057_1,3682.0,5536.0,1854.0,1854.0,0.50353069,27.30903636,Anne Arundel
real,osm_11511121_29,380.0,0.0,-380.0,380.0,-1.0,27.5680975,Anne Arundel
real,osm_11511190_3,1422.0,0.0,-1422.0,1422.0,-1.0,53.3291665,Anne Arundel
real,osm_11511222_7,1273.0,0.0,-1273.0,1273.0,-1.0,50.45790325,Anne Arundel
real,osm_11511260_4,2581.0,0.0,-2581.0,2581.0,-1.0,71.84705979,Anne Arundel
real,osm_11511336_11,2800.0,0.0,-2800.0,2800.0,-1.0,74.83314774,Anne Arundel
real,osm_11511344_1,3661.0,1868.0,-1793.0,1793.0,-0.4897569,34.101383,Anne Arundel
real,osm_11511346_3,12442.0,2229.0,-10213.0,10213.0,-0.82084874,119.24453138,Anne Arundel
real,osm_11511467_14,5561.0,2699.0,-2862.0,2862.0,-0.51465564,44.53429725,Anne Arundel
real,osm_11511504_8,7935.0,4453.0,-3482.0,3482.0,-0.43881537,44.24285724,Anne Arundel
real,osm_11511561_6,4722.0,5373.0,651.0,651.0,0.13786531,9.16310841,Anne Arundel
real,osm_11511706_18,4162.0,0.0,-4162.0,4162.0,-1.0,91.23595782,Anne Arundel
real,osm_11511706_3,732.0,0.0,-732.0,732.0,-1.0,38.26225294,Anne Arundel
real,osm_11511723_25,1492.0,0.0,-1492.0,1492.0,-1.0,54.62600113,Anne Arundel
real,osm_11511801_12,340.0,0.0,-340.0,340.0,-1.0,26.07680962,Anne Arundel
real,osm_11511957_30,20801.0,2822.0,-17979.0,17979.0,-0.86433345,165.42951834,Anne Arundel
real,osm_11512026_2,6262.0,3973.0,-2289.0,2289.0,-0.36553817,31.99756036,Anne Arundel
real,osm_11512035_9,630.0,0.0,-630.0,630.0,-1.0,35.4964787,Anne Arundel
