county,scenario,n_links,knn,moran_i_residual,abs_moran_i_residual,moran_permutation_p_two_sided
Anne Arundel,real,910,8,-0.0058567563768386136,0.0058567563768386136,0.715
Anne Arundel,synthetic,910,8,-0.004010160664037589,0.004010160664037589,0.765
Calvert,real,104,8,0.011220746208265487,0.011220746208265487,0.8
Calvert,synthetic,104,8,0.04613509319175951,0.04613509319175951,0.285
Carroll,real,220,8,0.02506169297628571,0.02506169297628571,0.445
Carroll,synthetic,220,8,0.028509739796557142,0.028509739796557142,0.37
Charles,real,123,8,0.1205325137655577,0.1205325137655577,0.01
Charles,synthetic,123,8,0.11724196952244238,0.11724196952244238,0.01
Frederick,real,454,8,0.025059830795959595,0.025059830795959595,0.24
Frederick,synthetic,454,8,0.023429075384914774,0.023429075384914774,0.27
Howard,real,461,8,-0.012522081464391563,0.012522081464391563,0.53
Howard,synthetic,461,8,-0.012169983162048112,0.012169983162048112,0.635
Montgomery,real,1034,8,0.0017497551320021568,0.0017497551320021568,0.89
Montgomery,synthetic,1034,8,0.00030573568767849364,0.00030573568767849364,0.99
Prince George's,real,1075,8,-0.015232696650768082,0.015232696650768082,0.24
Prince George's,synthetic,1075,8,-0.016036064522973507,0.016036064522973507,0.335
St. Mary's,real,95,8,0.0602163795008465,0.0602163795008465,0.2
St. Mary's,synthetic,95,8,0.05717850807374423,0.05717850807374423,0.205
