county,scenario,n_links,pearson,spearman,log_pearson,top_jaccard,top_capture,pairwise_concordance
Anne Arundel,real,910,0.2516253968935808,0.4140300333161655,0.3857076374865086,0.16666666666666666,0.2857142857142857,0.6736628078575411
Anne Arundel,synthetic,910,0.3402500326675494,0.4252704023837161,0.4044409418312864,0.1895424836601307,0.31868131868131866,0.6719351633337474
Calvert,real,104,0.5188184694548408,0.4932462361578126,0.4278844073153417,0.25,0.4,0.6961421759861292
Calvert,synthetic,104,0.6057274006987261,0.4955881651195068,0.4640765993841554,0.3333333333333333,0.5,0.7054156207622839
Carroll,real,220,0.3043478339000065,0.4710740248861526,0.4452080905381407,0.15789473684210525,0.2727272727272727,0.6959315466580562
Carroll,synthetic,220,0.3040868038041805,0.4985992238448699,0.4827122890771653,0.1891891891891892,0.3181818181818182,0.7030457632848757
Charles,real,123,0.36329699179778807,0.444771570539269,0.4004027452917986,0.2,0.3333333333333333,0.6700521856237024
Charles,synthetic,123,0.39177809896549776,0.46847343001504743,0.44903718376558577,0.2,0.3333333333333333,0.679137323943662
Frederick,real,454,0.48770186203292143,0.3942123257891058,0.3665822175216002,0.2328767123287671,0.37777777777777777,0.6656829144452907
Frederick,synthetic,454,0.555790017102727,0.4116102476827192,0.425483284918897,0.2676056338028169,0.4222222222222222,0.6604506829848322
Howard,real,461,0.23776351163205134,0.37088560500886575,0.3628074987461975,0.19480519480519481,0.32608695652173914,0.6492951998241924
Howard,synthetic,461,0.19004489674620953,0.3674143637982767,0.37604320597856633,0.21052631578947367,0.34782608695652173,0.6444232318109955
Montgomery,real,1034,0.3506293747201315,0.36523449556906384,0.33987291915239637,0.21893491124260356,0.3592233009708738,0.6403023806837413
Montgomery,synthetic,1034,0.4300010411124921,0.3682933575481169,0.37094827692975835,0.24096385542168675,0.3883495145631068,0.635131845841785
Prince George's,real,1075,0.45990915239912794,0.40549474969065064,0.3474265462240148,0.22727272727272727,0.37037037037037035,0.6545545601246453
Prince George's,synthetic,1075,0.5161383790601658,0.40332461202323083,0.3790652372644756,0.21348314606741572,0.35185185185185186,0.6481935501252796
St. Mary's,real,95,0.503807847387703,0.5781005356213095,0.5068613846704063,0.17647058823529413,0.3,0.7284133651813415
St. Mary's,synthetic,95,0.4778615456815012,0.5959207435685953,0.5540052968593847,0.25,0.4,0.7375132548465156
