screenline_id,LOCATION_ID,screenline_family,tract_pair_id,tract_a_geoid,tract_b_geoid,ROADNAME,ID_PREFIX,ID_RTE_NO,STATION_DESC,PEAK_HOUR_DIRECTION,NUM_LANES,AADT_2017,AADT_2018,AAWDT_2017,AAWDT_2018,COUNTED_FACTORED,assignment_quality,model_daily_vehicle_flow_2017,model_daily_vehicle_flow_2018,abs_error_2018,pct_error_2018,validation_notes
sl_B2797_24031703501__24031703601,B2797,other_adjacent_tract_pair,24031703501__24031703601,24031703601,24031703501,Connecticut Ave,MD,185.0,Md185-.10 Mi S Of Md586,South,6.0,36151.0,35832.0,38681.0,38342.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2796_24031703502__24031704200,B2796,other_adjacent_tract_pair,24031703502__24031704200,24031704200,24031703502,Connecticut Ave,MD,185.0,Md185-.10 Mi N Of Md192,North,6.0,54111.0,53622.0,57901.0,57382.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2960_24031701601__24031701602,B2960,other_adjacent_tract_pair,24031701601__24031701602,24031701601,24031701602,New Hampshire Ave,MD,650.0,Md650-.25 Mi S Of Is495,North,6.0,80752.0,80470.0,86412.0,86100.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3223_24033800507__24033800511,B3223,other_adjacent_tract_pair,24033800507__24033800511,24033800507,24033800511,Central Ave,MD,214.0,Md214-.50 Mi W Of Us301,East,5.0,25160.0,24931.0,26920.0,26681.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160109_24033806200__24033806300,B160109,other_adjacent_tract_pair,24033806200__24033806300,24033806200,24033806300,Crittenden St,MU,91.0,Crittenden St-.10 Mi W Of Us1,East,2.0,4840.0,4801.0,5180.0,5141.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160013_24033802408__24033802502,B160013,other_adjacent_tract_pair,24033802408__24033802502,24033802408,24033802502,Quarter Ave,CO,309.0,Quarter Ave-150 Ft N Of Md4,South,2.0,4040.0,4001.0,4280.0,4241.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161110_24033802502__24033802600,S2012161110,other_adjacent_tract_pair,24033802502__24033802600,24033802600,24033802502,Benning Rd,CO,377.0,Benning Rd - 100ft North  Of Elfin Ave,South,3.0,8025.0,8570.0,8595.0,9170.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161061_24033801407__24033801901,S2012161061,other_adjacent_tract_pair,24033801407__24033801901,24033801407,24033801901,Temple Hill Rd,CO,123.0,Temple Hill Rd - .10 Mi North Of Farmer Dr,South,2.0,13805.0,13830.0,14775.0,14800.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161186_24033801216__24033801217,S2012161186,other_adjacent_tract_pair,24033801216__24033801217,24033801217,24033801216,Old Branch Ave,CO,3675.0,Old Branch Ave - Between Md 223 & Clinton St,South,3.0,14585.0,12510.0,15615.0,13390.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150979_24031700901__24031700902,S2012150979,other_adjacent_tract_pair,24031700901__24031700902,24031700901,24031700902,E Middle La,MU,3356.0,E Middle La - Between Md 355 & Monroe St,East,4.0,11395.0,10300.0,12085.0,10920.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150074_24031701420__24031701421,B150074,other_adjacent_tract_pair,24031701420__24031701421,24031701420,24031701421,Cherry Hill Rd,CO,4359.0,Cherry Hill Rd-.40 Mi S Of Us29,North,4.0,35522.0,33780.0,38012.0,36150.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150977_24031700901__24031701005,S2012150977,other_adjacent_tract_pair,24031700901__24031701005,24031700901,24031701005,S Washington St,MU,3150.0,S Washington St - Between Md 28 & E Montgomery Ave,South,2.0,5475.0,5060.0,5865.0,5410.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160016_24033800605__24033800701,B160016,other_adjacent_tract_pair,24033800605__24033800701,24033800605,24033800701,Ritchie Marlboro Rd,CO,974.0,Ritchie Marlboro Rd-.10 Mi N Of Old Marlboro Pike,North,3.0,10090.0,10001.0,10800.0,10701.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161057_24033801407__24033801701,S2012161057,other_adjacent_tract_pair,24033801407__24033801701,24033801701,24033801407,Brinkley Rd                             ,CO,122.0,Brinkley Rd - Between Temple Hill Rd & Lujean La,East,2.0,11565.0,11720.0,12265.0,12420.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2970_24031705901__24031706013,B2970,other_adjacent_tract_pair,24031705901__24031706013,24031706013,24031705901,Capital Beltway,IS,495.0,Is495-.70 Mi E Of Md190,West,8.0,248891.0,247402.0,258851.0,257302.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
