column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.987193,0.992001,542628,25692,0.000000,0.221431,,,,
home_bmc_taz,categorical,exact,0.986442,0.990714,542628,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.985336,0.991532,542628,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.984104,0.990016,542628,32999,0.000000,0.000000,,,,
work_bmc_taz,categorical,exact,0.969655,0.970464,542196,11324,0.000796,0.656838,,,,
tdate_string,categorical,exact,0.958981,0.964443,542628,32999,0.000000,0.000000,,,,
work_tpb_taz,categorical,exact,0.957049,0.954667,540327,14071,0.004240,0.573593,,,,
food_delivered,categorical,exact,0.956882,0.975151,248629,32999,0.541806,0.000000,,,,
school_fips,categorical,exact,0.953811,0.957683,542628,5349,0.000000,0.837904,,,,
school_bmc_taz,categorical,exact,0.945110,0.939391,542628,3071,0.000000,0.906937,,,,
work_fips,categorical,exact,0.944401,0.936043,542217,17727,0.000757,0.462802,,,,
school_tract_fips,categorical,exact,0.942857,0.945731,542628,5349,0.000000,0.837904,,,,
school_tpb_taz,categorical,exact,0.937034,0.928968,542628,4168,0.000000,0.873693,,,,
work_tract_fips,categorical,exact,0.924725,0.917145,542217,17727,0.000757,0.462802,,,,
o_bmc_taz,categorical,exact,0.915168,0.916630,465319,19511,0.142471,0.408740,,,,
d_bmc_taz,categorical,exact,0.912224,0.914841,396254,19407,0.269750,0.411891,,,,
home_state_puma,categorical,exact,0.911467,0.926099,541501,32999,0.002077,0.000000,,,,
home_type,categorical,exact,0.902930,0.863175,393000,32995,0.275747,0.000121,,,,
o_tpb_taz,categorical,exact,0.885848,0.881930,500941,25575,0.076824,0.224977,,,,
o_fips,categorical,exact,0.883598,0.882845,512345,32975,0.055808,0.000727,,,,
d_tpb_taz,categorical,exact,0.879791,0.875803,440520,25506,0.188173,0.227067,,,,
d_fips,categorical,exact,0.879584,0.880265,454470,32871,0.162465,0.003879,,,,
o_tract_fips,categorical,exact,0.877381,0.875440,512345,32975,0.055808,0.000727,,,,
d_tract_fips,categorical,exact,0.873900,0.874387,454470,32871,0.162465,0.003879,,,,
