column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.987156,0.992074,544152,25692,0.000000,0.221431,,,,
home_bmc_taz,categorical,exact,0.986486,0.990959,544152,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.985225,0.991402,544152,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.983932,0.989887,544152,32999,0.000000,0.000000,,,,
work_bmc_taz,categorical,exact,0.969565,0.970319,543714,11324,0.000805,0.656838,,,,
tdate_string,categorical,exact,0.959456,0.964684,544152,32999,0.000000,0.000000,,,,
work_tpb_taz,categorical,exact,0.957187,0.954848,541779,14071,0.004361,0.573593,,,,
food_delivered,categorical,exact,0.956882,0.975151,247384,32999,0.545377,0.000000,,,,
school_fips,categorical,exact,0.953800,0.957506,544152,5349,0.000000,0.837904,,,,
school_bmc_taz,categorical,exact,0.945086,0.939633,544152,3071,0.000000,0.906937,,,,
work_fips,categorical,exact,0.944211,0.935705,543723,17727,0.000788,0.462802,,,,
school_tract_fips,categorical,exact,0.942766,0.945613,544152,5349,0.000000,0.837904,,,,
school_tpb_taz,categorical,exact,0.937447,0.929732,544152,4168,0.000000,0.873693,,,,
work_tract_fips,categorical,exact,0.924465,0.916807,543723,17727,0.000788,0.462802,,,,
o_bmc_taz,categorical,exact,0.915064,0.916687,466695,19511,0.142344,0.408740,,,,
d_bmc_taz,categorical,exact,0.912024,0.915026,397050,19407,0.270333,0.411891,,,,
home_state_puma,categorical,exact,0.910865,0.924433,543011,32999,0.002097,0.000000,,,,
home_type,categorical,exact,0.901877,0.860317,392552,32995,0.278599,0.000121,,,,
o_tpb_taz,categorical,exact,0.885710,0.881347,502232,25575,0.077037,0.224977,,,,
o_fips,categorical,exact,0.883334,0.882766,513266,32975,0.056760,0.000727,,,,
d_tpb_taz,categorical,exact,0.879676,0.875358,441194,25506,0.189208,0.227067,,,,
d_fips,categorical,exact,0.879232,0.879978,454895,32871,0.164030,0.003879,,,,
o_tract_fips,categorical,exact,0.877279,0.875573,513266,32975,0.056760,0.000727,,,,
d_tract_fips,categorical,exact,0.873605,0.874110,454895,32871,0.164030,0.003879,,,,
td_shop_time,numeric,histogram,0.803076,0.834921,532605,31676,0.021220,0.040092,3.869263,0.229526,1.946459,0.538932
home_ownership,categorical,exact,0.759461,0.773533,103745,32985,0.809346,0.000424,,,,
hh_income_detailed,categorical,exact,0.755805,0.765007,544152,32535,0.000000,0.014061,,,,
model,categorical,exact,0.738800,0.698274,370321,24974,0.319453,0.243189,,,,
subway_station_board,categorical,exact,0.674047,0.650853,208413,1238,0.616995,0.962484,,,,
td_telecommute_time,categorical,exact,0.652049,0.659777,544152,27649,0.000000,0.162126,,,,
subway_station_exit,categorical,exact,0.637166,0.623016,213612,1237,0.607441,0.962514,,,,
home_state_county_fips,categorical,exact,0.623716,0.574793,544152,32999,0.000000,0.000000,,,,
j1_workplace_loc,categorical,exact,0.620622,0.630197,529096,19850,0.027669,0.398467,,,,
j1_telecommute_days,categorical,exact,0.604142,0.594700,544152,6050,0.000000,0.816661,,,,
j1_benefits_bicycle_parking,categorical,exact,0.586491,0.658297,530997,18748,0.024175,0.431862,,,,
person_tripcount,numeric,histogram,0.563118,0.534625,544152,32999,0.000000,0.000000,3.914553,5.197521,0.796960,3.007267
school_type,categorical,exact,0.560528,0.567576,538812,6009,0.009813,0.817904,,,,
school_mode,categorical,exact,0.539617,0.532490,541413,5349,0.005034,0.837904,,,,
numbicycle,numeric,histogram,0.527997,0.524907,544152,32957,0.000000,0.001273,1.220330,1.052038,0.560202,1.258033
race_ethnicity,categorical,exact,0.527935,0.508694,534179,32701,0.018328,0.009031,,,,
j1_benefits_ev_charging,categorical,exact,0.503619,0.528060,501440,18748,0.078493,0.431862,,,,
subway_used,categorical,exact,0.501865,0.546477,243142,12974,0.553173,0.606837,,,,
j1_commute_mode,categorical,exact,0.497045,0.469796,544152,27234,0.000000,0.174702,,,,
school_state_county_fips,categorical,exact,0.473539,0.414161,544152,5349,0.000000,0.837904,,,,
work_state_county_fips,categorical,exact,0.470274,0.420904,543723,17727,0.000788,0.462802,,,,
o_state_county_fips,categorical,exact,0.454033,0.430483,513266,32975,0.056760,0.000727,,,,
disability,categorical,exact,0.450185,0.443992,499090,31781,0.082811,0.036910,,,,
d_state_county_fips,categorical,exact,0.434884,0.397155,454895,32871,0.164030,0.003879,,,,
employment_status,categorical,exact,0.418671,0.443036,523373,29010,0.038186,0.120882,,,,
departure_time_hhmm,time,10_minute_histogram,0.405977,0.370996,462179,32869,0.150644,0.003940,767.526348,814.451672,257.284190,268.688608
make,categorical,exact,0.400477,0.393935,370321,24966,0.319453,0.243432,,,,
year,categorical,exact,0.378300,0.343740,370321,25014,0.319453,0.241977,,,,
transit_access_mode,categorical,exact,0.375340,0.323317,231413,2441,0.574727,0.926028,,,,
