column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.996450,0.998015,559794,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.992847,0.996033,559794,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.992577,0.995942,559794,32999,0.000000,0.000000,,,,
home_tpb_taz,categorical,exact,0.991774,0.995229,559794,25692,0.000000,0.221431,,,,
tdate_string,categorical,exact,0.974173,0.985728,559794,32999,0.000000,0.000000,,,,
work_tpb_taz,categorical,exact,0.973752,0.976667,557637,14071,0.003853,0.573593,,,,
work_bmc_taz,categorical,exact,0.972496,0.978336,559794,11324,0.000000,0.656838,,,,
school_tpb_taz,categorical,exact,0.969429,0.974794,559794,4168,0.000000,0.873693,,,,
work_fips,categorical,exact,0.960894,0.970947,559794,17727,0.000000,0.462802,,,,
o_bmc_taz,categorical,exact,0.959376,0.968487,420723,19511,0.248432,0.408740,,,,
work_tract_fips,categorical,exact,0.958998,0.969169,559794,17727,0.000000,0.462802,,,,
d_bmc_taz,categorical,exact,0.957728,0.967532,383361,19407,0.315175,0.411891,,,,
food_delivered,categorical,exact,0.956882,0.975151,284099,32999,0.492494,0.000000,,,,
school_bmc_taz,categorical,exact,0.953676,0.959338,559794,3071,0.000000,0.906937,,,,
o_tpb_taz,categorical,exact,0.953077,0.960696,526528,25575,0.059425,0.224977,,,,
d_tpb_taz,categorical,exact,0.952567,0.960606,456680,25506,0.184200,0.227067,,,,
school_fips,categorical,exact,0.948529,0.960538,555170,5349,0.008260,0.837904,,,,
school_tract_fips,categorical,exact,0.946796,0.959442,555170,5349,0.008260,0.837904,,,,
home_state_puma,categorical,exact,0.940609,0.961996,559794,32999,0.000000,0.000000,,,,
o_fips,categorical,exact,0.930015,0.936112,503581,32975,0.100417,0.000727,,,,
d_fips,categorical,exact,0.927078,0.937824,391386,32871,0.300839,0.003879,,,,
o_tract_fips,categorical,exact,0.922395,0.929080,503581,32975,0.100417,0.000727,,,,
d_tract_fips,categorical,exact,0.920500,0.931776,391386,32871,0.300839,0.003879,,,,
area_type,categorical,exact,0.906560,0.935082,559794,32999,0.000000,0.000000,,,,
model,categorical,exact,0.829816,0.800212,348095,24974,0.378173,0.243189,,,,
home_ownership,categorical,exact,0.807567,0.759133,285166,32985,0.490588,0.000424,,,,
subway_station_exit,categorical,exact,0.765962,0.730889,215537,1237,0.614971,0.962514,,,,
race_ethnicity,categorical,exact,0.753342,0.806815,553323,32701,0.011560,0.009031,,,,
subway_station_board,categorical,exact,0.741775,0.728770,227756,1238,0.593143,0.962484,,,,
td_shop_time,numeric,histogram,0.732518,0.723906,555204,31676,0.008199,0.040092,2.775662,0.229526,1.828473,0.538932
home_state_county_fips,categorical,exact,0.701881,0.695432,559794,32999,0.000000,0.000000,,,,
td_telecommute_time,categorical,exact,0.686812,0.709070,559794,27649,0.000000,0.162126,,,,
j1_benefits_bicycle_parking,categorical,exact,0.656124,0.731076,538964,18748,0.037210,0.431862,,,,
person_tripcount,numeric,histogram,0.638678,0.623115,559794,32999,0.000000,0.000000,3.812756,5.197521,0.534106,3.007267
age,numeric,histogram,0.634305,0.605829,559794,32930,0.000000,0.002091,39.022344,44.745703,16.293273,20.840032
hh_income_detailed,categorical,exact,0.633571,0.607139,559794,32535,0.000000,0.014061,,,,
j1_telecommute_days,categorical,exact,0.619137,0.600604,559794,6050,0.000000,0.816661,,,,
subway_used,categorical,exact,0.616516,0.683305,241702,12974,0.568230,0.606837,,,,
school_mode,categorical,exact,0.613775,0.630363,539079,5349,0.037005,0.837904,,,,
school_state_county_fips,categorical,exact,0.609091,0.562255,555170,5349,0.008260,0.837904,,,,
disability,categorical,exact,0.574107,0.604609,514926,31781,0.080151,0.036910,,,,
home_type,categorical,exact,0.571785,0.498847,559770,32995,0.000043,0.000121,,,,
school_type,categorical,exact,0.565037,0.557807,559782,6009,0.000021,0.817904,,,,
j1_commute_mode,categorical,exact,0.554821,0.541207,554922,27234,0.008703,0.174702,,,,
work_state_county_fips,categorical,exact,0.523273,0.408944,559794,17727,0.000000,0.462802,,,,
numbicycle,numeric,histogram,0.517359,0.521522,559794,32957,0.000000,0.001273,1.252203,1.052038,0.580870,1.258033
arrival_time_hhmm,time,10_minute_histogram,0.501732,0.461820,457243,32867,0.183194,0.004000,759.609402,835.883105,247.278016,269.335416
year,categorical,exact,0.491387,0.434047,348095,25014,0.378173,0.241977,,,,
departure_time_hhmm,time,10_minute_histogram,0.484527,0.428932,488959,32869,0.126538,0.003940,764.329596,814.451672,254.082256,268.688608
employment_status,categorical,exact,0.481600,0.491304,543962,29010,0.028282,0.120882,,,,
make,categorical,exact,0.458070,0.385919,348095,24966,0.378173,0.243432,,,,
d_state_county_fips,categorical,exact,0.450243,0.365274,391386,32871,0.300839,0.003879,,,,
o_state_county_fips,categorical,exact,0.449062,0.371557,503581,32975,0.100417,0.000727,,,,
j1_workplace_loc,categorical,exact,0.443362,0.430000,539699,19850,0.035897,0.398467,,,,
d_activity,categorical,exact,0.377588,0.345656,555366,32852,0.007910,0.004455,,,,
j1_benefits_walking_biking,categorical,exact,0.367377,0.298859,555674,18748,0.007360,0.431862,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.333253,0.245128,491640,32871,0.121748,0.003879,296.958712,245.990082,286.709575,252.433432
travelers_nonhh,numeric,histogram,0.331899,0.264100,498730,32871,0.109083,0.003879,1.026138,0.265675,1.375077,1.320417
travelers_hh,numeric,histogram,0.324768,0.373374,538104,32871,0.038746,0.003879,1.918360,1.442153,0.848386,0.778510
travel_mode,categorical,exact,0.314032,0.265238,528195,32871,0.056448,0.003879,,,,
transit_egress_mode,categorical,exact,0.309665,0.253890,263797,2442,0.528761,0.925998,,,,
vehicle_occupancy,numeric,histogram,0.306320,0.305920,483417,22401,0.136438,0.321161,2.039002,1.431722,1.086889,0.785750
transit_access_mode,categorical,exact,0.294490,0.264975,162063,2441,0.710495,0.926028,,,,
hhsize,numeric,histogram,0.293910,0.233776,559794,32999,0.000000,0.000000,3.213757,2.670717,1.255444,1.354182
numworkers,numeric,histogram,0.287108,0.224382,559794,32999,0.000000,0.000000,1.580328,1.400861,0.587586,0.903479
j1_benefits_ev_charging,categorical,exact,0.280734,0.249732,497828,18748,0.110694,0.431862,,,,
numvehicle,numeric,histogram,0.278528,0.191553,559794,32999,0.000000,0.000000,2.037510,1.949301,0.690317,1.052506
walk_bike_loop_trips,numeric,histogram,0.273311,0.129446,559794,21901,0.000000,0.336313,0.272870,0.506141,0.445435,0.996396
race_ethnicity_hispanic,categorical,exact,0.257607,0.210586,506167,32768,0.095798,0.007000,,,,
license,categorical,exact,0.245175,0.247231,502903,31757,0.101628,0.037638,,,,
package_delivered,categorical,exact,0.244998,0.203556,424,32999,0.999243,0.000000,,,,
jobs_count,numeric,histogram,0.233267,0.104656,559794,19865,0.000000,0.398012,1.000000,1.119708,0.000000,0.395386
park_loc,categorical,exact,0.229187,0.223683,446411,22667,0.202544,0.313100,,,,
gender,categorical,exact,0.224643,0.258180,535490,32999,0.043416,0.000000,,,,
bodytype,categorical,exact,0.220063,0.164711,348095,25009,0.378173,0.242129,,,,
o_activity,categorical,exact,0.218976,0.161732,559489,32955,0.000545,0.001333,,,,
fueltype,categorical,exact,0.179819,0.063123,348095,25019,0.378173,0.241826,,,,
subway_access_mode,categorical,exact,0.176627,0.151667,130469,1311,0.766934,0.960272,,,,
subway_pay,categorical,exact,0.172522,0.085544,264261,1219,0.527932,0.963059,,,,
subway_egress_mode,categorical,exact,0.167168,0.120431,191298,1311,0.658271,0.960272,,,,
j1_benefits_transit,categorical,exact,0.153082,0.167145,536374,18632,0.041837,0.435377,,,,
service_delivered,categorical,exact,0.152942,0.046001,559794,32999,0.000000,0.000000,,,,
j1_benefits_free_parking,categorical,exact,0.150200,0.176250,541893,18721,0.031978,0.432680,,,,
reported_travel_time,numeric,histogram,0.146431,0.088011,498280,32869,0.109887,0.003940,18.513527,24.237671,22.996029,30.875082
tolltransponder,categorical,exact,0.136849,0.160748,348095,25019,0.378173,0.241826,,,,
smartphone,categorical,exact,0.131573,0.113287,553270,29209,0.011654,0.114852,,,,
student_status,categorical,exact,0.125978,0.127166,530307,32984,0.052675,0.000455,,,,
j1_benefits_carpool,categorical,exact,0.047714,0.017899,500954,18748,0.105110,0.431862,,,,
j1_benefits_parking,categorical,exact,0.046203,0.034472,525609,18721,0.061067,0.432680,,,,
j1_telecommute,categorical,exact,0.023010,0.026660,535033,18578,0.044232,0.437013,,,,
volunteer_status,categorical,exact,0.009703,0.010300,486397,23686,0.131114,0.282221,,,,
park_pay,categorical,exact,0.008814,0.009052,331259,2004,0.408248,0.939271,,,,
j1_benefits_none,categorical,exact,0.004457,0.003777,524803,18748,0.062507,0.431862,,,,
hov_used,categorical,exact,0.000000,0.000000,153128,159,0.726457,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,38817,392,0.930658,0.988121,,,,
