column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.996377,0.997972,557997,19052,0.000000,0.422649,,,,
home_fips,categorical,exact,0.992892,0.996049,557997,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.992623,0.995958,557997,32999,0.000000,0.000000,,,,
home_tpb_taz,categorical,exact,0.991784,0.995252,557997,25692,0.000000,0.221431,,,,
tdate_string,categorical,exact,0.974142,0.985651,557997,32999,0.000000,0.000000,,,,
work_tpb_taz,categorical,exact,0.973768,0.976653,555816,14071,0.003909,0.573593,,,,
work_bmc_taz,categorical,exact,0.972581,0.978386,557997,11324,0.000000,0.656838,,,,
school_tpb_taz,categorical,exact,0.969449,0.974759,557997,4168,0.000000,0.873693,,,,
work_fips,categorical,exact,0.960908,0.970984,557997,17727,0.000000,0.462802,,,,
o_bmc_taz,categorical,exact,0.959318,0.968433,419080,19511,0.248957,0.408740,,,,
work_tract_fips,categorical,exact,0.959015,0.969191,557997,17727,0.000000,0.462802,,,,
d_bmc_taz,categorical,exact,0.957679,0.967491,382133,19407,0.315170,0.411891,,,,
food_delivered,categorical,exact,0.956882,0.975151,283135,32999,0.492587,0.000000,,,,
school_bmc_taz,categorical,exact,0.953543,0.959129,557997,3071,0.000000,0.906937,,,,
o_tpb_taz,categorical,exact,0.952999,0.960413,525241,25575,0.058703,0.224977,,,,
d_tpb_taz,categorical,exact,0.952476,0.960290,455604,25506,0.183501,0.227067,,,,
school_fips,categorical,exact,0.948812,0.960794,553293,5349,0.008430,0.837904,,,,
school_tract_fips,categorical,exact,0.946956,0.959505,553293,5349,0.008430,0.837904,,,,
home_state_puma,categorical,exact,0.940225,0.961390,557997,32999,0.000000,0.000000,,,,
o_fips,categorical,exact,0.930225,0.936206,501560,32975,0.101142,0.000727,,,,
d_fips,categorical,exact,0.927328,0.937991,389771,32871,0.301482,0.003879,,,,
o_tract_fips,categorical,exact,0.922673,0.929175,501560,32975,0.101142,0.000727,,,,
d_tract_fips,categorical,exact,0.920810,0.931942,389771,32871,0.301482,0.003879,,,,
area_type,categorical,exact,0.906298,0.934986,557997,32999,0.000000,0.000000,,,,
model,categorical,exact,0.828859,0.799099,347480,24974,0.377273,0.243189,,,,
home_ownership,categorical,exact,0.807440,0.759105,284157,32985,0.490755,0.000424,,,,
subway_station_exit,categorical,exact,0.765494,0.730464,215090,1237,0.614532,0.962514,,,,
race_ethnicity,categorical,exact,0.753029,0.806305,551493,32701,0.011656,0.009031,,,,
subway_station_board,categorical,exact,0.742223,0.729267,226534,1238,0.594023,0.962484,,,,
td_shop_time,numeric,histogram,0.730765,0.722777,553638,31676,0.007812,0.040092,2.776698,0.229526,1.834074,0.538932
home_state_county_fips,categorical,exact,0.703328,0.696853,557997,32999,0.000000,0.000000,,,,
td_telecommute_time,categorical,exact,0.687618,0.710182,557997,27649,0.000000,0.162126,,,,
j1_benefits_bicycle_parking,categorical,exact,0.658032,0.732954,536868,18748,0.037866,0.431862,,,,
person_tripcount,numeric,histogram,0.638951,0.623510,557997,32999,0.000000,0.000000,3.813474,5.197521,0.532944,3.007267
age,numeric,histogram,0.633881,0.605591,557997,32930,0.000000,0.002091,39.090993,44.745703,16.298948,20.840032
hh_income_detailed,categorical,exact,0.633722,0.607181,557997,32535,0.000000,0.014061,,,,
j1_telecommute_days,categorical,exact,0.619033,0.600366,557997,6050,0.000000,0.816661,,,,
school_mode,categorical,exact,0.616768,0.633114,537397,5349,0.036918,0.837904,,,,
subway_used,categorical,exact,0.616529,0.683320,240059,12974,0.569784,0.606837,,,,
school_state_county_fips,categorical,exact,0.610314,0.563294,553293,5349,0.008430,0.837904,,,,
disability,categorical,exact,0.574157,0.604672,513126,31781,0.080414,0.036910,,,,
home_type,categorical,exact,0.568471,0.494403,557973,32995,0.000043,0.000121,,,,
school_type,categorical,exact,0.565718,0.557829,557989,6009,0.000014,0.817904,,,,
j1_commute_mode,categorical,exact,0.553514,0.539618,553101,27234,0.008774,0.174702,,,,
work_state_county_fips,categorical,exact,0.523921,0.411156,557997,17727,0.000000,0.462802,,,,
numbicycle,numeric,histogram,0.516225,0.520680,557997,32957,0.000000,0.001273,1.252082,1.052038,0.582265,1.258033
arrival_time_hhmm,time,10_minute_histogram,0.501224,0.461571,455305,32867,0.184037,0.004000,759.834739,835.883105,247.357738,269.335416
year,categorical,exact,0.491810,0.434580,347480,25014,0.377273,0.241977,,,,
departure_time_hhmm,time,10_minute_histogram,0.484623,0.429728,487247,32869,0.126793,0.003940,764.857169,814.451672,254.208044,268.688608
employment_status,categorical,exact,0.479089,0.488500,541561,29010,0.029455,0.120882,,,,
make,categorical,exact,0.458851,0.387245,347480,24966,0.377273,0.243432,,,,
d_state_county_fips,categorical,exact,0.449377,0.364974,389771,32871,0.301482,0.003879,,,,
o_state_county_fips,categorical,exact,0.448347,0.371637,501560,32975,0.101142,0.000727,,,,
j1_workplace_loc,categorical,exact,0.444225,0.430083,537536,19850,0.036669,0.398467,,,,
d_activity,categorical,exact,0.378637,0.346399,553634,32852,0.007819,0.004455,,,,
j1_benefits_walking_biking,categorical,exact,0.368100,0.299743,553872,18748,0.007393,0.431862,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.333585,0.244991,489921,32871,0.122001,0.003879,296.992593,245.990082,286.337633,252.433432
travelers_nonhh,numeric,histogram,0.330503,0.262492,497639,32871,0.108169,0.003879,1.021992,0.265675,1.368738,1.320417
travelers_hh,numeric,histogram,0.325957,0.374730,536441,32871,0.038631,0.003879,1.918996,1.442153,0.846620,0.778510
travel_mode,categorical,exact,0.313548,0.264607,526871,32871,0.055782,0.003879,,,,
transit_egress_mode,categorical,exact,0.309981,0.254943,262992,2442,0.528686,0.925998,,,,
vehicle_occupancy,numeric,histogram,0.304761,0.305142,481783,22401,0.136585,0.321161,2.032816,1.431722,1.082759,0.785750
transit_access_mode,categorical,exact,0.297778,0.268774,162204,2441,0.709310,0.926028,,,,
hhsize,numeric,histogram,0.290888,0.229650,557997,32999,0.000000,0.000000,3.207526,2.670717,1.258246,1.354182
package_delivered,categorical,exact,0.288721,0.227373,488,32999,0.999125,0.000000,,,,
numworkers,numeric,histogram,0.284694,0.219692,557997,32999,0.000000,0.000000,1.574521,1.400861,0.590246,0.903479
j1_benefits_ev_charging,categorical,exact,0.280813,0.249822,495687,18748,0.111667,0.431862,,,,
numvehicle,numeric,histogram,0.277110,0.186392,557997,32999,0.000000,0.000000,2.032941,1.949301,0.694703,1.052506
walk_bike_loop_trips,numeric,histogram,0.273465,0.129446,557997,21901,0.000000,0.336313,0.273432,0.506141,0.445721,0.996396
