column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.864335,0.843258,506348,19052,0.002977,0.422649,,,,
home_tpb_taz,categorical,exact,0.828889,0.807442,507436,25692,0.000835,0.221431,,,,
home_fips,categorical,exact,0.804979,0.784028,507583,32999,0.000545,0.000000,,,,
school_bmc_taz,categorical,exact,0.800156,0.784338,507689,3071,0.000337,0.906937,,,,
school_tpb_taz,categorical,exact,0.798247,0.773119,507609,4168,0.000494,0.873693,,,,
home_tract_fips,categorical,exact,0.794967,0.770016,507583,32999,0.000545,0.000000,,,,
work_bmc_taz,categorical,exact,0.790387,0.764474,507444,11324,0.000819,0.656838,,,,
work_tpb_taz,categorical,exact,0.774555,0.739140,507112,14071,0.001473,0.573593,,,,
work_fips,categorical,exact,0.765726,0.740989,507706,17727,0.000303,0.462802,,,,
school_fips,categorical,exact,0.758441,0.733060,507019,5349,0.001656,0.837904,,,,
work_tract_fips,categorical,exact,0.742088,0.715330,507706,17727,0.000303,0.462802,,,,
school_tract_fips,categorical,exact,0.740337,0.717632,507019,5349,0.001656,0.837904,,,,
tdate_string,categorical,exact,0.701366,0.686512,507715,32999,0.000286,0.000000,,,,
employment_status,categorical,exact,0.618691,0.670925,497544,29010,0.020313,0.120882,,,,
j1_telecommute_days,categorical,exact,0.577442,0.554484,507860,6050,0.000000,0.816661,,,,
td_shop_time,categorical,exact,0.569837,0.546534,502004,31676,0.011531,0.040092,,,,
home_state_puma,categorical,exact,0.560961,0.519848,498067,32999,0.019283,0.000000,,,,
home_type,categorical,exact,0.545489,0.498702,486187,32995,0.042675,0.000121,,,,
j1_commute_mode,categorical,exact,0.532610,0.550565,481131,27234,0.052631,0.174702,,,,
o_bmc_taz,categorical,exact,0.514980,0.473911,400691,19511,0.211021,0.408740,,,,
o_tpb_taz,categorical,exact,0.504797,0.459046,414798,25575,0.183243,0.224977,,,,
d_bmc_taz,categorical,exact,0.502681,0.455565,353938,19407,0.303080,0.411891,,,,
d_tpb_taz,categorical,exact,0.491534,0.441440,363619,25506,0.284017,0.227067,,,,
area_type,categorical,exact,0.484697,0.450910,471001,32999,0.072577,0.000000,,,,
service_delivered,categorical,exact,0.474225,0.473155,250100,32999,0.507541,0.000000,,,,
school_mode,categorical,exact,0.473510,0.472332,496863,5349,0.021654,0.837904,,,,
o_fips,categorical,exact,0.461631,0.427190,441353,32975,0.130955,0.000727,,,,
j1_benefits_parking,categorical,exact,0.460712,0.495517,489687,18721,0.035783,0.432680,,,,
d_fips,categorical,exact,0.452650,0.415904,390313,32871,0.231456,0.003879,,,,
o_tract_fips,categorical,exact,0.447899,0.414591,441353,32975,0.130955,0.000727,,,,
home_ownership,categorical,exact,0.442435,0.428810,361292,32985,0.288599,0.000424,,,,
