column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,survey_non_empty,synthetic_missing_rate,survey_missing_rate,synthetic_mean,survey_mean,synthetic_std,survey_std
household_id,numeric,histogram,1.000000,1.000000,10080,163290,0.000000,0.000000,29880.809722,165560923.462106,17410.022505,17173966.870085
person_id,numeric,histogram,1.000000,1.000000,10080,163290,0.000000,0.000000,78387.464583,16556092347.928150,45631.103718,1717396687.029106
tripid,numeric,histogram,1.000000,1.000000,10080,163290,0.000000,0.000000,294255.759921,1655609234795.962891,171480.021779,171739668702.854218
j1_telecommute_days,categorical,exact,0.930392,0.945139,10080,29985,0.000000,0.816370,,,,
wthhfin,numeric,histogram,0.819587,0.845159,10080,163290,0.000000,0.000000,1.000000,179.916649,0.000000,145.425883
td_telecommute_time,categorical,exact,0.740874,0.723512,10080,137055,0.000000,0.160665,,,,
hh_income_detailed,numeric,histogram,0.537590,0.441171,10080,160955,0.000000,0.014300,6.129921,6.215514,1.817891,1.821734
walk_bike_loop_trips,numeric,histogram,0.530200,0.452976,10080,107329,0.000000,0.342709,0.545624,0.511828,0.799597,0.999931
numworkers,numeric,histogram,0.514347,0.432221,10080,163290,0.000000,0.000000,1.537992,1.414532,0.945994,0.913868
numbicycle,numeric,histogram,0.451290,0.335714,10080,163086,0.000000,0.001249,1.152458,1.073599,1.265272,1.287459
tdate_string,categorical,exact,0.409177,0.345676,10074,163290,0.000595,0.000000,,,,
hhsize,numeric,histogram,0.397325,0.276634,10080,163290,0.000000,0.000000,3.358298,2.694819,1.555741,1.369311
jobs_count,numeric,histogram,0.395495,0.255598,10080,98710,0.000000,0.395493,1.104516,1.111235,0.241771,0.375698
numvehicle,numeric,histogram,0.339677,0.194844,10080,163290,0.000000,0.000000,2.078248,1.954014,1.157082,1.068975
model,categorical,exact,0.299279,0.225712,6839,123347,0.321528,0.244614,,,,
area_type,numeric,histogram,0.261982,0.199533,10080,163290,0.000000,0.000000,4.531647,4.703129,5.768115,5.498595
age,numeric,histogram,0.207770,0.198359,10080,162939,0.000000,0.002150,38.706284,45.041279,22.327569,20.958583
home_bmc_taz,numeric,histogram,0.194595,0.169752,6280,95810,0.376984,0.413252,1394.817994,1400.442000,797.572380,803.165720
subway_station_board,numeric,histogram,0.192437,0.167374,277,6193,0.972520,0.962074,62.375451,62.596803,44.804768,45.362900
school_tpb_taz,numeric,histogram,0.191683,0.185102,8423,20145,0.164385,0.876631,1563.015315,1852.637230,1073.469022,1116.376058
school_mode,numeric,histogram,0.189271,0.205634,8364,25801,0.170238,0.841993,4.893352,5.148754,2.746817,2.789134
home_tpb_taz,numeric,histogram,0.183681,0.175347,8651,126741,0.141766,0.223829,1839.413247,1915.696507,1101.969163,1090.240361
school_type,numeric,histogram,0.165903,0.175776,8448,29694,0.161905,0.818152,4.854759,3.848993,2.696098,2.577926
school_bmc_taz,numeric,histogram,0.161780,0.160793,8197,15441,0.186806,0.905438,1453.704770,1427.993524,816.406466,792.310565
subway_access_mode,numeric,histogram,0.152295,0.112090,287,6641,0.971528,0.959330,1.668990,1.420268,1.278595,1.001808
subway_station_exit,numeric,histogram,0.148747,0.136833,297,6191,0.970536,0.962086,63.329966,62.286383,48.933617,44.953369
employment_status,numeric,histogram,0.142203,0.093189,9476,144041,0.059921,0.117882,1.115977,0.714692,2.028024,1.532774
persno,numeric,histogram,0.138950,0.131085,10080,163290,0.000000,0.000000,2.086012,1.717913,1.257439,1.007795
travelers_hh,numeric,histogram,0.135774,0.106977,9482,163290,0.059325,0.000000,1.746362,1.447394,1.117928,0.798205
work_state_county_fips,numeric,histogram,0.132253,0.076845,8966,87247,0.110516,0.465693,28200.447914,28194.005479,14685.382312,14701.368108
home_tract_fips,numeric,histogram,0.128727,0.104834,10080,163290,0.000000,0.000000,508702.759821,497490.564076,294724.886504,303828.399647
school_tract_fips,numeric,histogram,0.124412,0.128162,8371,25797,0.169544,0.842017,474680.680803,503813.660387,316675.564840,305439.602849
work_tpb_taz,numeric,histogram,0.123262,0.114233,8677,68865,0.139187,0.578266,1517.420422,1414.754520,1132.393902,1137.853062
license,numeric,histogram,0.118483,0.107052,9768,157026,0.030952,0.038361,1.235770,1.128718,0.424501,0.334888
subway_egress_mode,numeric,histogram,0.115243,0.074578,299,6641,0.970337,0.959330,1.598662,1.416805,1.250288,1.021920
j1_commute_mode,numeric,histogram,0.112926,0.118451,9521,134909,0.055456,0.173807,5.901061,5.453091,2.917399,2.826739
work_bmc_taz,numeric,histogram,0.111866,0.098360,8635,55939,0.143353,0.657425,1422.768037,1426.963067,739.117483,713.574191
person_tripcount,numeric,histogram,0.106851,0.090623,10080,163290,0.000000,0.000000,4.819742,5.118642,2.406985,2.745537
arrival_time_hhmm,time,10_minute_histogram,0.106799,0.093596,8488,163290,0.157937,0.000000,796.834354,837.052900,264.098829,267.967122
departure_time_hhmm,time,10_minute_histogram,0.103975,0.090422,8768,163290,0.130159,0.000000,781.198677,815.224698,263.828674,267.623035
