column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_tpb_taz,categorical,exact,0.880483,0.866947,464523,25692,0.000000,0.221431,,,,
home_bmc_taz,categorical,exact,0.831102,0.796792,464523,19052,0.000000,0.422649,,,,
school_bmc_taz,categorical,exact,0.814164,0.780250,464388,3071,0.000291,0.906937,,,,
food_delivered,categorical,exact,0.802257,0.854368,194647,32999,0.580974,0.000000,,,,
school_tpb_taz,categorical,exact,0.798495,0.767445,464392,4168,0.000282,0.873693,,,,
school_fips,categorical,exact,0.796897,0.764881,464426,5349,0.000209,0.837904,,,,
work_tpb_taz,categorical,exact,0.785146,0.751935,464327,14071,0.000422,0.573593,,,,
work_bmc_taz,categorical,exact,0.781576,0.747163,463546,11324,0.002103,0.656838,,,,
school_tract_fips,categorical,exact,0.780617,0.750165,464426,5349,0.000209,0.837904,,,,
work_fips,categorical,exact,0.769446,0.740069,462876,17727,0.003546,0.462802,,,,
home_fips,categorical,exact,0.760352,0.730831,464473,32999,0.000108,0.000000,,,,
work_tract_fips,categorical,exact,0.747942,0.716946,462876,17727,0.003546,0.462802,,,,
home_tract_fips,categorical,exact,0.746879,0.715439,464473,32999,0.000108,0.000000,,,,
tdate_string,categorical,exact,0.695736,0.668227,464356,32999,0.000360,0.000000,,,,
td_shop_time,categorical,exact,0.692526,0.672171,458011,31676,0.014019,0.040092,,,,
employment_status,categorical,exact,0.651520,0.675092,455202,29010,0.020066,0.120882,,,,
area_type,categorical,exact,0.640042,0.609186,255933,32999,0.449041,0.000000,,,,
service_delivered,categorical,exact,0.622373,0.663673,231922,32999,0.500731,0.000000,,,,
j1_telecommute_days,categorical,exact,0.597412,0.598606,464523,6050,0.000000,0.816661,,,,
j1_commute_mode,categorical,exact,0.546069,0.575620,458830,27234,0.012256,0.174702,,,,
o_bmc_taz,categorical,exact,0.502891,0.454831,360961,19511,0.222943,0.408740,,,,
school_type,categorical,exact,0.493440,0.456652,460924,6009,0.007748,0.817904,,,,
school_mode,categorical,exact,0.492842,0.488970,458286,5349,0.013427,0.837904,,,,
o_tpb_taz,categorical,exact,0.488370,0.435676,389310,25575,0.161914,0.224977,,,,
d_bmc_taz,categorical,exact,0.487838,0.440294,320413,19407,0.310232,0.411891,,,,
d_tpb_taz,categorical,exact,0.483001,0.430922,344803,25506,0.257727,0.227067,,,,
