column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
school_bmc_taz,categorical,exact,0.625641,0.531558,39501,3071,0.905198,0.906937,,,,
school_tpb_taz,categorical,exact,0.621724,0.535364,50350,4168,0.879161,0.873693,,,,
school_fips,categorical,exact,0.583631,0.495301,64957,5349,0.844104,0.837904,,,,
school_tract_fips,categorical,exact,0.566249,0.476190,64957,5349,0.844104,0.837904,,,,
home_bmc_taz,categorical,exact,0.552457,0.475725,246387,19052,0.408675,0.422649,,,,
home_tpb_taz,categorical,exact,0.512024,0.429507,320716,25692,0.230286,0.221431,,,,
work_bmc_taz,categorical,exact,0.445346,0.341579,143570,11324,0.655434,0.656838,,,,
work_tpb_taz,categorical,exact,0.424284,0.326583,174370,14071,0.581514,0.573593,,,,
home_fips,categorical,exact,0.422628,0.361455,416669,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.411149,0.349558,416669,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.375918,0.271084,222768,17727,0.465360,0.462802,,,,
work_tract_fips,categorical,exact,0.362354,0.260101,222768,17727,0.465360,0.462802,,,,
o_bmc_taz,categorical,exact,0.318178,0.260374,252986,19511,0.392837,0.408740,,,,
d_bmc_taz,categorical,exact,0.317380,0.259976,251493,19407,0.396420,0.411891,,,,
d_tpb_taz,categorical,exact,0.308734,0.247398,318948,25506,0.234529,0.227067,,,,
o_tpb_taz,categorical,exact,0.308131,0.247103,320142,25575,0.231664,0.224977,,,,
d_fips,categorical,exact,0.249093,0.206258,415102,32871,0.003761,0.003879,,,,
o_fips,categorical,exact,0.246225,0.205063,416375,32975,0.000706,0.000727,,,,
d_tract_fips,categorical,exact,0.237105,0.196387,415102,32871,0.003761,0.003879,,,,
o_tract_fips,categorical,exact,0.235006,0.195313,416375,32975,0.000706,0.000727,,,,
model,categorical,exact,0.230179,0.154973,313035,24974,0.248720,0.243189,,,,
tdate_string,categorical,exact,0.194975,0.176664,416669,32999,0.000000,0.000000,,,,
school_state_county_fips,categorical,exact,0.171920,0.099612,64957,5349,0.844104,0.837904,,,,
subway_station_board,categorical,exact,0.152792,0.121037,15473,1238,0.962865,0.962484,,,,
subway_station_exit,categorical,exact,0.150785,0.129028,15471,1237,0.962870,0.962514,,,,
work_state_county_fips,categorical,exact,0.081157,0.042007,222768,17727,0.465360,0.462802,,,,
d_state_county_fips,categorical,exact,0.072327,0.041049,415102,32871,0.003761,0.003879,,,,
home_state_puma,categorical,exact,0.071302,0.064550,416669,32999,0.000000,0.000000,,,,
o_state_county_fips,categorical,exact,0.068776,0.040253,416375,32975,0.000706,0.000727,,,,
subway_pay,categorical,exact,0.061326,0.022356,15409,1219,0.963019,0.963059,,,,
year,categorical,exact,0.058802,0.047192,313488,25014,0.247633,0.241977,,,,
make,categorical,exact,0.056854,0.040078,313303,24966,0.248077,0.243432,,,,
home_state_county_fips,categorical,exact,0.056687,0.042695,416669,32999,0.000000,0.000000,,,,
j1_telecommute_days,categorical,exact,0.056023,0.049589,76580,6050,0.816209,0.816661,,,,
person_tripcount,numeric,histogram,0.053438,0.020439,416669,32999,0.000000,0.000000,5.125222,5.197521,2.709972,3.007267
school_type,categorical,exact,0.043687,0.039064,75336,6009,0.819195,0.817904,,,,
age,numeric,histogram,0.043365,0.038004,415755,32930,0.002194,0.002091,45.274505,44.745703,20.919964,20.840032
departure_time_hhmm,time,10_minute_histogram,0.036892,0.032691,415061,32869,0.003859,0.003940,815.470434,814.451672,267.378597,268.688608
arrival_time_hhmm,time,10_minute_histogram,0.036053,0.030968,415026,32867,0.003943,0.004000,837.440175,835.883105,267.610430,269.335416
school_mode,categorical,exact,0.035755,0.027984,64973,5349,0.844066,0.837904,,,,
hhsize,numeric,histogram,0.035670,0.021719,416669,32999,0.000000,0.000000,2.691177,2.670717,1.372288,1.354182
subway_egress_mode,categorical,exact,0.035061,0.015346,16699,1311,0.959923,0.960272,,,,
transit_access_mode,categorical,exact,0.030641,0.013450,31674,2441,0.923983,0.926028,,,,
jobs_count,numeric,histogram,0.030075,0.014790,252457,19865,0.394107,0.398012,1.108510,1.119708,0.371017,0.395386
numworkers,numeric,histogram,0.030063,0.019934,416669,32999,0.000000,0.000000,1.414502,1.400861,0.910275,0.903479
transit_egress_mode,categorical,exact,0.028269,0.010956,31684,2442,0.923959,0.925998,,,,
subway_access_mode,categorical,exact,0.027205,0.010816,16699,1311,0.959923,0.960272,,,,
walk_bike_loop_trips,numeric,histogram,0.026920,0.010330,272660,21901,0.345620,0.336313,0.525966,0.506141,1.027706,0.996396
td_telecommute_time,categorical,exact,0.026804,0.017934,348317,27649,0.164044,0.162126,,,,
travelers_hh,numeric,histogram,0.026799,0.008925,415107,32871,0.003749,0.003879,1.447745,1.442153,0.806450,0.778510
numvehicle,numeric,histogram,0.021954,0.016081,416669,32999,0.000000,0.000000,1.960362,1.949301,1.077622,1.052506
area_type,categorical,exact,0.021241,0.019384,416669,32999,0.000000,0.000000,,,,
j1_commute_mode,categorical,exact,0.021227,0.011819,342968,27234,0.176881,0.174702,,,,
vehicle_occupancy,numeric,histogram,0.020479,0.006480,282084,22401,0.323002,0.321161,1.439908,1.431722,0.803183,0.785750
reported_travel_time,numeric,histogram,0.020144,0.003257,415068,32869,0.003842,0.003940,24.419844,24.237671,31.702442,30.875082
numbicycle,numeric,histogram,0.020141,0.011393,416118,32957,0.001322,0.001273,1.081378,1.052038,1.294499,1.258033
j1_workplace_loc,categorical,exact,0.019890,0.018913,252310,19850,0.394459,0.398467,,,,
bodytype,categorical,exact,0.019806,0.013409,313719,25009,0.247079,0.242129,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.019063,0.011037,415107,32871,0.003749,0.003879,247.509305,245.990082,255.174149,252.433432
travelers_nonhh,numeric,histogram,0.018971,0.001114,415107,32871,0.003749,0.003879,0.253963,0.265675,1.301326,1.320417
home_type,categorical,exact,0.018357,0.017534,416596,32995,0.000175,0.000121,,,,
td_shop_time,numeric,histogram,0.017715,0.006790,400279,31676,0.039336,0.040092,0.223160,0.229526,0.536511,0.538932
race_ethnicity_hispanic,categorical,exact,0.017657,0.008585,414152,32768,0.006041,0.007000,,,,
service_delivered,categorical,exact,0.016814,0.008651,416669,32999,0.000000,0.000000,,,,
volunteer_status,categorical,exact,0.016432,0.017177,296759,23686,0.287782,0.282221,,,,
j1_benefits_walking_biking,categorical,exact,0.015615,0.005374,237552,18748,0.429878,0.431862,,,,
race_ethnicity,categorical,exact,0.015580,0.015162,413021,32701,0.008755,0.009031,,,,
employment_status,categorical,exact,0.014118,0.006317,368865,29010,0.114729,0.120882,,,,
travel_mode,categorical,exact,0.012453,0.009445,415107,32871,0.003749,0.003879,,,,
d_activity,categorical,exact,0.012073,0.008469,415021,32852,0.003955,0.004455,,,,
hh_income_detailed,categorical,exact,0.011888,0.009438,410458,32535,0.014906,0.014061,,,,
o_activity,categorical,exact,0.011748,0.009165,416280,32955,0.000934,0.001333,,,,
fueltype,categorical,exact,0.011541,0.003453,313719,25019,0.247079,0.241826,,,,
j1_benefits_ev_charging,categorical,exact,0.010582,0.006235,237552,18748,0.429878,0.431862,,,,
tolltransponder,categorical,exact,0.010446,0.012153,313678,25019,0.247177,0.241826,,,,
j1_benefits_bicycle_parking,categorical,exact,0.008964,0.007197,237552,18748,0.429878,0.431862,,,,
park_pay,categorical,exact,0.008435,0.008661,24432,2004,0.941364,0.939271,,,,
j1_benefits_transit,categorical,exact,0.008102,0.008131,236522,18632,0.432350,0.435377,,,,
home_ownership,categorical,exact,0.008029,0.002151,416416,32985,0.000607,0.000424,,,,
j1_benefits_free_parking,categorical,exact,0.007122,0.008205,237211,18721,0.430697,0.432680,,,,
j1_benefits_none,categorical,exact,0.006478,0.005557,237552,18748,0.429878,0.431862,,,,
subway_used,categorical,exact,0.005898,0.004044,169242,12974,0.593821,0.606837,,,,
park_loc,categorical,exact,0.005846,0.004747,280712,22667,0.326295,0.313100,,,,
license,categorical,exact,0.005447,0.004291,400822,31757,0.038033,0.037638,,,,
package_delivered,categorical,exact,0.004869,0.005046,416669,32999,0.000000,0.000000,,,,
j1_benefits_carpool,categorical,exact,0.004727,0.002089,237552,18748,0.429878,0.431862,,,,
food_delivered,categorical,exact,0.004466,0.001663,416669,32999,0.000000,0.000000,,,,
disability,categorical,exact,0.003422,0.001737,401652,31781,0.036041,0.036910,,,,
smartphone,categorical,exact,0.002388,0.001724,371675,29209,0.107985,0.114852,,,,
gender,categorical,exact,0.002246,0.002638,416553,32999,0.000278,0.000000,,,,
j1_telecommute,categorical,exact,0.001566,0.001804,234949,18578,0.436126,0.437013,,,,
student_status,categorical,exact,0.001436,0.001303,416577,32984,0.000221,0.000455,,,,
j1_benefits_parking,categorical,exact,0.000001,0.000000,237211,18721,0.430697,0.432680,,,,
hov_used,categorical,exact,0.000000,0.000000,1372,159,0.996707,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,4767,392,0.988559,0.988121,,,,
