column,column_type,distribution_mode,js_distance,tv_distance,synthetic_non_empty,holdout_non_empty,synthetic_missing_rate,holdout_missing_rate,synthetic_mean,holdout_mean,synthetic_std,holdout_std
home_bmc_taz,categorical,exact,0.757958,0.711960,99522,19052,0.000743,0.422649,,,,
home_tpb_taz,categorical,exact,0.747529,0.696200,99596,25692,0.000000,0.221431,,,,
school_tpb_taz,categorical,exact,0.732777,0.685165,99539,4168,0.000572,0.873693,,,,
school_bmc_taz,categorical,exact,0.718406,0.663558,99504,3071,0.000924,0.906937,,,,
school_fips,categorical,exact,0.708355,0.654899,99556,5349,0.000402,0.837904,,,,
work_tpb_taz,categorical,exact,0.698016,0.652636,99491,14071,0.001054,0.573593,,,,
work_bmc_taz,categorical,exact,0.694209,0.649443,99350,11324,0.002470,0.656838,,,,
school_tract_fips,categorical,exact,0.689347,0.632904,99556,5349,0.000402,0.837904,,,,
td_shop_time,categorical,exact,0.680752,0.667451,97813,31676,0.017902,0.040092,,,,
home_fips,categorical,exact,0.677244,0.625730,99596,32999,0.000000,0.000000,,,,
home_tract_fips,categorical,exact,0.662349,0.610848,99596,32999,0.000000,0.000000,,,,
work_fips,categorical,exact,0.653110,0.620415,99493,17727,0.001034,0.462802,,,,
work_tract_fips,categorical,exact,0.630773,0.596908,99493,17727,0.001034,0.462802,,,,
home_type,categorical,exact,0.548725,0.490655,96281,32995,0.033284,0.000121,,,,
employment_status,categorical,exact,0.542221,0.539432,96628,29010,0.029800,0.120882,,,,
food_delivered,categorical,exact,0.532570,0.523371,79634,32999,0.200430,0.000000,,,,
j1_commute_mode,categorical,exact,0.524836,0.542538,97311,27234,0.022943,0.174702,,,,
j1_benefits_walking_biking,categorical,exact,0.503629,0.475443,95058,18748,0.045564,0.431862,,,,
tdate_string,categorical,exact,0.493262,0.456415,99360,32999,0.002370,0.000000,,,,
j1_workplace_loc,categorical,exact,0.475172,0.472051,94303,19850,0.053145,0.398467,,,,
area_type,categorical,exact,0.470061,0.446928,81203,32999,0.184676,0.000000,,,,
home_state_puma,categorical,exact,0.468603,0.437806,98814,32999,0.007852,0.000000,,,,
j1_telecommute_days,categorical,exact,0.457430,0.482065,99596,6050,0.000000,0.816661,,,,
school_mode,categorical,exact,0.453109,0.468411,98776,5349,0.008233,0.837904,,,,
subway_used,categorical,exact,0.449878,0.481405,45492,12974,0.543235,0.606837,,,,
race_ethnicity,categorical,exact,0.403588,0.372026,95731,32701,0.038807,0.009031,,,,
o_bmc_taz,categorical,exact,0.400894,0.346113,76304,19511,0.233865,0.408740,,,,
j1_benefits_ev_charging,categorical,exact,0.392381,0.385564,92804,18748,0.068196,0.431862,,,,
school_type,categorical,exact,0.391875,0.366985,97681,6009,0.019228,0.817904,,,,
d_bmc_taz,categorical,exact,0.384877,0.324405,66956,19407,0.327724,0.411891,,,,
o_tpb_taz,categorical,exact,0.379292,0.320909,79990,25575,0.196855,0.224977,,,,
race_ethnicity_hispanic,categorical,exact,0.368674,0.341206,93645,32768,0.059751,0.007000,,,,
d_tpb_taz,categorical,exact,0.362418,0.301762,69462,25506,0.302562,0.227067,,,,
travel_mode,categorical,exact,0.360204,0.382102,86029,32871,0.136220,0.003879,,,,
disability,categorical,exact,0.342941,0.308438,93650,31781,0.059701,0.036910,,,,
o_fips,categorical,exact,0.332139,0.288582,83299,32975,0.163631,0.000727,,,,
o_tract_fips,categorical,exact,0.322657,0.279401,83299,32975,0.163631,0.000727,,,,
d_fips,categorical,exact,0.318858,0.269777,72561,32871,0.271447,0.003879,,,,
j1_benefits_carpool,categorical,exact,0.309871,0.254838,91455,18748,0.081740,0.431862,,,,
d_tract_fips,categorical,exact,0.307853,0.259841,72561,32871,0.271447,0.003879,,,,
home_ownership,categorical,exact,0.285771,0.307739,70207,32985,0.295082,0.000424,,,,
model,categorical,exact,0.270044,0.199312,66030,24974,0.337022,0.243189,,,,
subway_pay,categorical,exact,0.269622,0.273994,30722,1219,0.691534,0.963059,,,,
travelers_hh,numeric,histogram,0.260098,0.275080,90634,32871,0.089984,0.003879,2.040493,1.442153,1.176948,0.778510
license,categorical,exact,0.252071,0.255369,95519,31757,0.040935,0.037638,,,,
vehicle_occupancy,numeric,histogram,0.251794,0.261000,71852,22401,0.278565,0.321161,2.016687,1.431722,1.201087,0.785750
school_state_county_fips,categorical,exact,0.241577,0.158171,99556,5349,0.000402,0.837904,,,,
j1_benefits_none,categorical,exact,0.237115,0.246873,94318,18748,0.052994,0.431862,,,,
td_telecommute_time,categorical,exact,0.232687,0.140519,99596,27649,0.000000,0.162126,,,,
j1_benefits_parking,categorical,exact,0.228599,0.211894,94418,18721,0.051990,0.432680,,,,
work_state_county_fips,categorical,exact,0.228098,0.191107,99493,17727,0.001034,0.462802,,,,
smartphone,categorical,exact,0.218437,0.205283,92254,29209,0.073718,0.114852,,,,
transit_access_mode,categorical,exact,0.213621,0.190277,35631,2441,0.642245,0.926028,,,,
subway_station_board,categorical,exact,0.207918,0.172897,35938,1238,0.639162,0.962484,,,,
hhsize,numeric,histogram,0.207802,0.199669,99596,32999,0.000000,0.000000,3.353619,2.670717,1.586544,1.354182
hh_income_detailed,categorical,exact,0.207132,0.199178,98467,32535,0.011336,0.014061,,,,
j1_benefits_bicycle_parking,categorical,exact,0.202612,0.198097,92333,18748,0.072925,0.431862,,,,
service_delivered,categorical,exact,0.201629,0.149835,82278,32999,0.173882,0.000000,,,,
subway_station_exit,categorical,exact,0.195122,0.170945,35903,1237,0.639514,0.962514,,,,
subway_access_mode,categorical,exact,0.191078,0.185850,30339,1311,0.695379,0.960272,,,,
transit_egress_mode,categorical,exact,0.183888,0.138364,34582,2442,0.652777,0.925998,,,,
walk_bike_loop_trips,numeric,histogram,0.172308,0.162969,99596,21901,0.000000,0.336313,0.513826,0.506141,0.809787,0.996396
student_status,categorical,exact,0.169563,0.176086,92173,32984,0.074531,0.000455,,,,
age,numeric,histogram,0.169125,0.164423,99596,32930,0.000000,0.002091,38.770985,44.745703,21.600610,20.840032
home_state_county_fips,categorical,exact,0.161450,0.151071,99596,32999,0.000000,0.000000,,,,
travelers_nonhh,numeric,histogram,0.158404,0.085055,88419,32871,0.112223,0.003879,1.450514,0.265675,4.380478,1.320417
park_loc,categorical,exact,0.150582,0.143194,70821,22667,0.288917,0.313100,,,,
departure_time_hhmm,time,10_minute_histogram,0.149077,0.144013,71895,32869,0.278134,0.003940,751.503804,814.451672,260.608172,268.688608
j1_benefits_transit,categorical,exact,0.146727,0.159749,92127,18632,0.074993,0.435377,,,,
arrival_time_hhmm,time,10_minute_histogram,0.141169,0.133318,68410,32867,0.313125,0.004000,766.139921,835.883105,258.185257,269.335416
d_activity,categorical,exact,0.139673,0.151331,87542,32852,0.121029,0.004455,,,,
departure_time_in_minutes_after_arrival,numeric,histogram,0.120640,0.132447,74200,32871,0.254990,0.003879,313.672965,245.990082,263.905853,252.433432
volunteer_status,categorical,exact,0.117057,0.130635,93862,23686,0.057573,0.282221,,,,
subway_egress_mode,categorical,exact,0.115996,0.080435,31568,1311,0.683039,0.960272,,,,
person_tripcount,numeric,histogram,0.097609,0.084110,99596,32999,0.000000,0.000000,4.833568,5.197521,2.564451,3.007267
package_delivered,categorical,exact,0.097082,0.105826,57751,32999,0.420147,0.000000,,,,
o_state_county_fips,categorical,exact,0.094552,0.065383,83299,32975,0.163631,0.000727,,,,
d_state_county_fips,categorical,exact,0.094297,0.059480,72561,32871,0.271447,0.003879,,,,
numworkers,numeric,histogram,0.093286,0.080641,99596,32999,0.000000,0.000000,1.600817,1.400861,0.956815,0.903479
o_activity,categorical,exact,0.092630,0.093522,92500,32955,0.071248,0.001333,,,,
jobs_count,numeric,histogram,0.091658,0.054233,99596,19865,0.000000,0.398012,1.059129,1.119708,0.278175,0.395386
j1_telecommute,categorical,exact,0.090399,0.105816,94317,18578,0.053004,0.437013,,,,
numvehicle,numeric,histogram,0.086097,0.085776,99596,32999,0.000000,0.000000,2.121059,1.949301,1.091972,1.052506
year,categorical,exact,0.076770,0.051104,66095,25014,0.336369,0.241977,,,,
gender,categorical,exact,0.076090,0.089518,91553,32999,0.080756,0.000000,,,,
make,categorical,exact,0.071406,0.046488,66075,24966,0.336570,0.243432,,,,
numbicycle,numeric,histogram,0.059906,0.055985,99596,32957,0.000000,0.001273,1.225240,1.052038,1.378491,1.258033
park_pay,categorical,exact,0.048795,0.051375,46178,2004,0.536347,0.939271,,,,
reported_travel_time,numeric,histogram,0.047084,0.030584,81879,32869,0.177889,0.003940,27.017294,24.237671,37.997264,30.875082
fueltype,categorical,exact,0.031216,0.007046,66147,25019,0.335847,0.241826,,,,
j1_benefits_free_parking,categorical,exact,0.026824,0.031042,93745,18721,0.058747,0.432680,,,,
bodytype,categorical,exact,0.021062,0.012489,66147,25009,0.335847,0.242129,,,,
tolltransponder,categorical,exact,0.003160,0.003685,66147,25019,0.335847,0.241826,,,,
hov_used,categorical,exact,0.000000,0.000000,16386,159,0.835475,0.995182,,,,
toll_road_used,categorical,exact,0.000000,0.000000,20117,392,0.798014,0.988121,,,,
