epoch,columns,mean_js_distance,mean_tv_distance,validation_csv,checkpoint_data_kept,synthetic_trips
24,95,0.373964,0.356903,validation_checkpoints_20pct/epoch_0024/validation.csv,false,
48,95,0.347970,0.329632,validation_checkpoints_20pct/epoch_0048/validation.csv,false,
72,95,0.336401,0.316852,validation_checkpoints_20pct/epoch_0072/validation.csv,false,
96,95,0.329156,0.308660,validation_checkpoints_20pct/epoch_0096/validation.csv,false,
120,95,0.323271,0.303899,validation_checkpoints_20pct/epoch_0120/validation.csv,false,
144,95,0.316440,0.296713,validation_checkpoints_20pct/epoch_0144/validation.csv,false,
168,95,0.311550,0.291257,validation_checkpoints_20pct/epoch_0168/validation.csv,false,
192,95,0.309821,0.289711,validation_checkpoints_20pct/epoch_0192/validation.csv,false,
216,95,0.306649,0.286444,validation_checkpoints_20pct/epoch_0216/validation.csv,false,
240,95,0.306435,0.285600,validation_checkpoints_20pct/epoch_0240/validation.csv,false,
264,95,0.304344,0.283651,validation_checkpoints_20pct/epoch_0264/validation.csv,false,
288,95,0.303817,0.282975,validation_checkpoints_20pct/epoch_0288/validation.csv,false,
312,95,0.302888,0.282462,validation_checkpoints_20pct/epoch_0312/validation.csv,false,
336,95,0.302226,0.282170,validation_checkpoints_20pct/epoch_0336/validation.csv,false,
360,95,0.303289,0.283025,validation_checkpoints_20pct/epoch_0360/validation.csv,false,
384,95,0.305013,0.284782,validation_checkpoints_20pct/epoch_0384/validation.csv,false,
408,95,0.306082,0.286325,validation_checkpoints_20pct/epoch_0408/validation.csv,false,
432,95,0.304533,0.285140,validation_checkpoints_20pct/epoch_0432/validation.csv,false,
456,95,0.302727,0.282791,validation_checkpoints_20pct/epoch_0456/validation.csv,false,
480,95,0.302315,0.282438,validation_checkpoints_20pct/epoch_0480/validation.csv,false,
504,95,0.301066,0.281247,validation_checkpoints_20pct/epoch_0504/validation.csv,false,
528,95,0.300767,0.280714,validation_checkpoints_20pct/epoch_0528/validation.csv,false,
552,95,0.299440,0.279398,validation_checkpoints_20pct/epoch_0552/validation.csv,false,
576,95,0.299788,0.279534,validation_checkpoints_20pct/epoch_0576/validation.csv,false,
600,95,0.299796,0.279798,validation_checkpoints_20pct/epoch_0600/validation.csv,false,
624,95,0.298907,0.278769,validation_checkpoints_20pct/epoch_0624/validation.csv,false,
648,95,0.298873,0.278520,validation_checkpoints_20pct/epoch_0648/validation.csv,false,
672,95,0.298224,0.278142,validation_checkpoints_20pct/epoch_0672/validation.csv,false,
696,95,0.299135,0.279025,validation_checkpoints_20pct/epoch_0696/validation.csv,false,
720,95,0.298692,0.278324,validation_checkpoints_20pct/epoch_0720/validation.csv,false,
744,95,0.298254,0.277635,validation_checkpoints_20pct/epoch_0744/validation.csv,false,
768,95,0.298522,0.277825,validation_checkpoints_20pct/epoch_0768/validation.csv,false,
792,95,0.298876,0.278317,validation_checkpoints_20pct/epoch_0792/validation.csv,false,
816,95,0.298367,0.277489,validation_checkpoints_20pct/epoch_0816/validation.csv,false,
840,95,0.297898,0.277278,validation_checkpoints_20pct/epoch_0840/validation.csv,false,
864,95,0.298109,0.277261,validation_checkpoints_20pct/epoch_0864/validation.csv,false,
