column,column_type,distribution_mode,method_js_distance,baseline_js_distance,js_delta_method_minus_baseline,js_improvement_vs_baseline,method_tv_distance,baseline_tv_distance,tv_delta_method_minus_baseline,tv_improvement_vs_baseline
area_type,categorical,exact,0.631712,0.024173,0.607539,-0.607539,0.610206,0.022155,0.588051,-0.588051
hh_income_detailed,categorical,exact,0.603185,0.010727,0.592458,-0.592458,0.660891,0.007842,0.653049,-0.653049
home_type,categorical,exact,0.612373,0.027267,0.585106,-0.585106,0.622594,0.024416,0.598178,-0.598178
j1_telecommute_days,categorical,exact,0.582561,0.047733,0.534828,-0.534828,0.578396,0.043135,0.535261,-0.535261
td_shop_time,categorical,exact,0.545042,0.015081,0.529961,-0.529961,0.505132,0.007865,0.497267,-0.497267
tdate_string,categorical,exact,0.734862,0.216136,0.518726,-0.518726,0.708292,0.191275,0.517017,-0.517017
home_ownership,categorical,exact,0.513285,0.006979,0.506306,-0.506306,0.455892,0.004933,0.450959,-0.450959
j1_commute_mode,categorical,exact,0.507561,0.018798,0.488763,-0.488763,0.535526,0.011954,0.523572,-0.523572
home_state_puma,categorical,exact,0.557433,0.078216,0.479217,-0.479217,0.554609,0.067035,0.487574,-0.487574
subway_used,categorical,exact,0.463638,0.007008,0.456630,-0.456630,0.498716,0.004797,0.493919,-0.493919
employment_status,categorical,exact,0.467806,0.019742,0.448064,-0.448064,0.499747,0.007950,0.491797,-0.491797
numbicycle,numeric,histogram,0.459612,0.021562,0.438050,-0.438050,0.473803,0.016509,0.457294,-0.457294
j1_benefits_carpool,categorical,exact,0.432124,0.001025,0.431099,-0.431099,0.405849,0.000448,0.405401,-0.405401
disability,categorical,exact,0.424227,0.001806,0.422421,-0.422421,0.410468,0.000905,0.409563,-0.409563
school_mode,categorical,exact,0.447324,0.036234,0.411090,-0.411090,0.471140,0.027824,0.443316,-0.443316
food_delivered,categorical,exact,0.422854,0.012344,0.410510,-0.410510,0.378393,0.004726,0.373667,-0.373667
j1_benefits_ev_charging,categorical,exact,0.414010,0.005050,0.408960,-0.408960,0.413038,0.002942,0.410096,-0.410096
race_ethnicity,categorical,exact,0.414697,0.016193,0.398504,-0.398504,0.382502,0.015895,0.366607,-0.366607
j1_workplace_loc,categorical,exact,0.419171,0.028862,0.390309,-0.390309,0.404624,0.026444,0.378180,-0.378180
service_delivered,categorical,exact,0.395981,0.023886,0.372095,-0.372095,0.372246,0.012503,0.359743,-0.359743
school_type,categorical,exact,0.422864,0.052356,0.370508,-0.370508,0.458707,0.042390,0.416317,-0.416317
home_tract_fips,categorical,exact,0.806965,0.447845,0.359120,-0.359120,0.784191,0.378873,0.405318,-0.405318
travel_mode,categorical,exact,0.373554,0.015539,0.358015,-0.358015,0.403265,0.008863,0.394402,-0.394402
smartphone,categorical,exact,0.359493,0.003117,0.356376,-0.356376,0.373848,0.002248,0.371600,-0.371600
home_fips,categorical,exact,0.815577,0.460232,0.355345,-0.355345,0.792840,0.392590,0.400250,-0.400250
work_fips,categorical,exact,0.735453,0.404313,0.331140,-0.331140,0.702464,0.298282,0.404182,-0.404182
work_tract_fips,categorical,exact,0.711948,0.389321,0.322627,-0.322627,0.678079,0.284491,0.393588,-0.393588
td_telecommute_time,categorical,exact,0.350090,0.034349,0.315741,-0.315741,0.278500,0.022129,0.256371,-0.256371
j1_benefits_none,categorical,exact,0.310989,0.002712,0.308277,-0.308277,0.336082,0.002317,0.333765,-0.333765
home_tpb_taz,categorical,exact,0.851237,0.546673,0.304564,-0.304564,0.823539,0.461774,0.361765,-0.361765
race_ethnicity_hispanic,categorical,exact,0.325831,0.023983,0.301848,-0.301848,0.288875,0.011472,0.277403,-0.277403
work_tpb_taz,categorical,exact,0.754688,0.459774,0.294914,-0.294914,0.718478,0.359416,0.359062,-0.359062
j1_benefits_parking,categorical,exact,0.286308,0.002143,0.284165,-0.284165,0.278843,0.001495,0.277348,-0.277348
work_bmc_taz,categorical,exact,0.757948,0.479441,0.278507,-0.278507,0.720391,0.374170,0.346221,-0.346221
license,categorical,exact,0.282541,0.005411,0.277130,-0.277130,0.291800,0.004263,0.287537,-0.287537
j1_benefits_walking_biking,categorical,exact,0.279138,0.017405,0.261733,-0.261733,0.197483,0.006032,0.191451,-0.191451
j1_benefits_bicycle_parking,categorical,exact,0.256335,0.006063,0.250272,-0.250272,0.260477,0.004850,0.255627,-0.255627
home_bmc_taz,categorical,exact,0.845365,0.598956,0.246409,-0.246409,0.816424,0.519579,0.296845,-0.296845
travelers_nonhh,numeric,histogram,0.262005,0.020431,0.241574,-0.241574,0.203297,0.001250,0.202047,-0.202047
